4. close,MA_14,MA_50,MA_90,Max_14,Min_14,Max_50,Min_50,Max_90,Min_90,RSI,label,predicted_label
29.651,29.93,30.04968,30.109,30.023,29.651,30.258,29.651,30.442,29.651,18.989547038327274,1,2
29.773,29.91371428571429,30.0407,30.105300000000003,30.023,29.651,30.258,29.651,30.442,29.651,33.47826086956506,1,2
29.622,29.885071428571425,30.02822,30.099533333333333,30.004,29.622,30.258,29.622,30.442,29.622,25.5189255189255,1,2
29.593,29.85571428571428,30.014920000000004,30.093,29.992,29.593,30.248,29.593,30.442,29.593,25.211097708081965,1,2
29.57,29.827785714285714,30.00136,30.08671111111111,29.992,29.57,30.212,29.57,30.442,29.57,25.83436341161932,1,2
29.467,29.790285714285716,29.98646,30.07877777777778,29.985,29.467,30.198,29.467,30.442,29.467,20.20431328036298,1,2
29.503,29.755857142857145,29.97378,30.07183333333333,29.978,29.467,30.198,29.467,30.442,29.467,23.516483516483447,1,2
29.518,29.722999999999995,29.960480000000004,30.06565555555555,29.966,29.467,30.198,29.467,30.442,29.467,24.94553376906312,1,2
29.596,29.696571428571428,29.94906,30.060622222222214,29.935,29.467,30.198,29.467,30.442,29.467,31.199186991869837,1,2
29.588,29.675785714285716,29.93826,30.0552,29.935,29.467,30.198,29.467,30.442,29.467,33.9226519337016,1,2
29.583,29.653071428571423,29.92634,30.050155555555556,29.935,29.467,30.198,29.467,30.442,29.467,32.094594594594554,1,2
29.523,29.62364285714286,29.9137,30.044988888888888,29.935,29.467,30.198,29.467,30.442,29.467,27.46170678336989,1,2
29.55,29.59614285714286,29.90074,30.039933333333337,29.809,29.467,30.179,29.467,30.442,29.467,29.543039319872634,1,2
29.556,29.57807142857143,29.88842,30.0349,29.773,29.467,30.179,29.467,30.442,29.467,34.5919610231426,1,2
29.543,29.570357142857144,29.8759,30.02941111111111,29.773,29.467,30.179,29.467,30.442,29.467,42.01183431952665,1,2
29.364,29.541142857142855,29.8596,30.02137777777778,29.622,29.364,30.175,29.364,30.442,29.364,22.100954979536382,1,2
29.262,29.51542857142857,29.84268,30.01257777777778,29.596,29.262,30.175,29.262,30.442,29.262,23.684210526316008,0,2
29.268,29.492214285714287,29.82504,30.003422222222223,29.596,29.262,30.175,29.262,30.442,29.262,25.416036308623532,0,2
29.088,29.457785714285713,29.803300000000004,29.992022222222225,29.596,29.088,30.128,29.088,30.442,29.088,20.53789731051367,0,2
29.064,29.429,29.78202,29.980277777777776,29.596,29.064,30.078,29.064,30.442,29.064,22.733423545331775,0,2
29.098,29.40007142857143,29.762559999999997,29.968155555555555,29.596,29.064,30.078,29.064,30.442,29.064,22.523744911804613,0,2
29.131,29.37242857142857,29.74362,29.95668888888889,29.596,29.064,30.032,29.064,30.442,29.064,24.37086092715238,0,2
29.22,29.34557142857143,29.72806,29.945755555555554,29.588,29.064,30.032,29.064,30.442,29.064,25.4569190600522,0,2
29.142,29.313714285714287,29.711020000000005,29.93403333333333,29.583,29.064,30.032,29.064,30.442,29.064,23.325358851674608,0,2
29.187,29.285428571428575,29.69468,29.92184444444445,29.556,29.064,30.032,29.064,30.442,29.064,27.39726027397279,0,2
29.346,29.27278571428571,29.68206,29.910511111111116,29.556,29.064,30.032,29.064,30.442,29.064,40.92307692307696,0,2
29.301,29.255,29.668359999999996,29.89926666666667,29.556,29.064,30.032,29.064,30.442,29.064,37.462235649546734,0,2
29.375,29.24207142857143,29.656259999999996,29.887411111111113,29.543,29.064,30.032,29.064,30.427,29.064,41.47031102733269,0,2
29.264,29.22214285714286,29.64212,29.874488888888887,29.375,29.064,30.032,29.064,30.426,29.064,37.96376186367562,0,2
29.369,29.2225,29.62984,29.862744444444445,29.375,29.064,30.032,29.064,30.372,29.064,50.23041474654373,0,2
29.306,29.225642857142855,29.61612,29.851344444444447,29.375,29.064,30.032,29.064,30.372,29.064,52.10325047801148,0,2
29.396,29.234785714285714,29.603399999999997,29.840644444444447,29.396,29.064,30.023,29.064,30.372,29.064,55.66371681415929,0,2
29.339,29.252714285714283,29.59072,29.829166666666666,29.396,29.064,30.023,29.064,30.357,29.064,62.46276067527291,0,2
29.136,29.257857142857144,29.573600000000003,29.8156,29.396,29.098,30.023,29.064,30.258,29.064,53.03541315345696,0,2
28.942,29.246714285714287,29.55226,29.80148888888889,29.396,28.942,30.023,28.942,30.258,28.942,44.2050520059436,0,2
29.061,29.241714285714288,29.53342,29.788922222222222,29.396,28.942,30.023,28.942,30.258,28.942,47.555865921787706,0,2
29.022,29.227571428571427,29.51372,29.776455555555557,29.396,28.942,30.023,28.942,30.258,28.942,42.83646888567295,0,2
29.319,29.240214285714284,29.500079999999997,29.767311111111113,29.396,28.942,30.023,28.942,30.258,28.942,55.527795128044936,0,2
29.218,29.242428571428572,29.483980000000003,29.75661111111111,29.396,28.942,30.004,28.942,30.258,28.942,50.9354254677127,0,2
29.281,29.23778571428571,29.46952,29.746422222222225,29.396,28.942,29.992,28.942,30.258,28.942,47.91800128122994,0,2
28.479,29.17907142857143,29.43988,29.72718888888889,29.396,28.479,29.992,28.479,30.258,28.479,32.26919758412427,0,2
29.202,29.166714285714285,29.42408,29.715855555555557,29.396,28.479,29.985,28.479,30.258,28.479,47.08459723626562,0,2
29.274,29.16742857142857,29.40986,29.705055555555553,29.396,28.479,29.978,28.479,30.258,28.479,50.17076502732243,0,2
29.333,29.16485714285714,29.39696,29.694777777777777,29.396,28.479,29.966,28.479,30.248,28.479,49.37543372657874,0,2
29.289,29.163642857142857,29.383419999999997,29.684122222222225,29.396,28.479,29.935,28.479,30.212,28.479,49.703108627314016,0,2
29.268,29.1545,29.3712,29.67363333333334,29.339,28.479,29.935,28.479,30.198,28.479,47.70937723693629,0,2
29.257,29.148642857142857,29.35832,29.663855555555553,29.333,28.479,29.935,28.479,30.198,28.479,48.50800582241635,0,2
29.199,29.153142857142857,29.3436,29.652922222222223,29.333,28.479,29.935,28.479,30.198,28.479,51.210142143680415,0,2
29.257,29.175642857142854,29.33004,29.64281111111111,29.333,28.479,29.809,28.479,30.198,28.479,56.38427239562225,0,2
29.329,29.19478571428572,29.320440000000005,29.633933333333335,29.333,28.479,29.773,28.479,30.198,28.479,55.537190082644656,0,2
29.248,29.210928571428575,29.312379999999997,29.62358888888889,29.333,28.479,29.773,28.479,30.198,28.479,54.58976441917147,0,2
29.256,29.20642857142857,29.30204,29.6136,29.333,28.479,29.622,28.479,30.198,28.479,48.55039116428902,0,2
29.257,29.209214285714285,29.29474,29.60314444444444,29.333,28.479,29.596,28.479,30.179,28.479,50.940665701881365,0,2
29.173,29.201500000000003,29.28634,29.59204444444444,29.333,28.479,29.596,28.479,30.179,28.479,47.4212034383954,0,2
29.128,29.24785714285714,29.2775,29.580477777777777,29.333,29.128,29.596,28.479,30.179,28.479,74.27075542258798,0,2
29.113,29.2415,29.27042,29.56863333333333,29.333,29.113,29.596,28.479,30.175,28.479,42.92527821939563,0,2
29.157,29.23314285714286,29.2635,29.55806666666667,29.333,29.113,29.596,28.479,30.175,28.479,40.26622296173031,0,2
29.145,29.21971428571429,29.25604,29.5469,29.329,29.113,29.596,28.479,30.175,28.479,33.0324909747293,0,2
29.072,29.20421428571429,29.24556,29.53464444444444,29.329,29.072,29.588,28.479,30.128,28.479,31.389365351629365,0,2
29.177,29.197714285714287,29.23734,29.524077777777784,29.329,29.072,29.583,28.479,30.078,28.479,43.178410794602634,0,2
29.177,29.192,29.22922,29.51414444444444,29.329,29.072,29.556,28.479,30.078,28.479,43.90243902439013,0,2
29.075,29.183142857142855,29.22026,29.503,29.329,29.072,29.556,28.479,30.032,28.479,41.14285714285701,0,2
29.177,29.17742857142857,29.2128,29.493877777777772,29.329,29.072,29.556,28.479,30.032,28.479,44.6236559139784,0,2
29.137,29.163714285714285,29.20442,29.484355555555556,29.257,29.072,29.543,28.479,30.032,28.479,36.51685393258431,0,2
29.102,29.153285714285712,29.1956,29.474333333333337,29.257,29.072,29.396,28.479,30.032,28.479,39.03903903903905,0,2
28.974,29.13314285714286,29.187800000000003,29.463188888888887,29.257,28.974,29.396,28.479,30.032,28.479,32.061068702290186,0,2
29.142,29.124928571428573,29.1854,29.453811111111108,29.177,28.974,29.396,28.479,30.032,28.479,43.966421825813136,0,2
29.123,29.121357142857143,29.1825,29.444288888888888,29.177,28.974,29.396,28.479,30.032,28.479,47.18468468468484,0,2
29.212,29.127357142857143,29.18498,29.435855555555555,29.212,28.974,29.396,28.479,30.032,28.479,54.506437768240325,0,2
29.238,29.136285714285716,29.18846,29.427577777777778,29.238,28.974,29.396,28.479,30.032,28.479,56.62778366914106,0,2
29.31,29.147214285714284,29.19270000000001,29.42,29.31,28.974,29.396,28.479,30.032,28.479,57.878475798146205,0,2
29.242,29.15414285714286,29.194920000000003,29.411222222222214,29.31,28.974,29.396,28.479,30.023,28.479,54.72249269717633,0,2
29.19,29.16257142857143,29.19432,29.40252222222222,29.31,28.974,29.396,28.479,30.023,28.479,55.86481113320094,0,2
29.186,29.16321428571428,29.1952,29.39356666666667,29.31,28.974,29.396,28.479,30.023,28.479,50.49723756906079,0,2
29.284,29.17085714285714,29.19714,29.38551111111111,29.31,28.974,29.396,28.479,30.023,28.479,55.33399800598206,0,2
29.309,29.18757142857143,29.196399999999997,29.3778,29.31,28.974,29.396,28.479,30.023,28.479,62.6349892008641,0,2
29.346,29.19964285714286,29.1973,29.370455555555555,29.346,28.974,29.396,28.479,30.023,28.479,59.81416957026724,0,2
29.374,29.216571428571427,29.19728,29.363488888888888,29.374,28.974,29.396,28.479,30.023,28.479,63.95759717314489,0,2
29.28,29.229285714285716,29.1976,29.355233333333334,29.374,28.974,29.396,28.479,30.004,28.479,59.80176211453759,0,2
29.383,29.2585,29.19788,29.348333333333336,29.383,29.123,29.396,28.479,29.992,28.479,73.1596828992075,0,2
29.468,29.28178571428571,29.20112,29.342855555555555,29.468,29.123,29.468,28.479,29.992,28.479,70.37500000000028,0,2
29.598,29.31571428571429,29.20516,29.33847777777778,29.598,29.186,29.598,28.479,29.985,28.479,76.07025246981354,0,2
29.612,29.34428571428571,29.21062,29.334333333333333,29.612,29.186,29.612,28.479,29.978,28.479,73.92344497607671,0,2
29.678,29.375714285714285,29.221459999999997,29.331,29.678,29.186,29.678,28.479,29.966,28.479,75.1141552511418,0,2
29.633,29.39878571428571,29.23528,29.327300000000005,29.678,29.186,29.678,28.479,29.935,28.479,69.02237926972919,0,2
29.54,29.420071428571426,29.24486,29.323533333333337,29.678,29.186,29.678,28.479,29.935,28.479,67.0480549199084,0,2
29.626,29.451214285714286,29.25694,29.320477777777775,29.678,29.186,29.678,28.479,29.935,28.479,74.0088105726872,0,2
29.697,29.487714285714283,29.2645,29.317833333333333,29.697,29.28,29.697,28.479,29.935,28.479,76.20512820512823,0,2
29.773,29.52264285714286,29.2756,29.316033333333337,29.773,29.28,29.773,28.479,29.809,28.479,75.65582371458558,0,2
29.668,29.548285714285715,29.283340000000003,29.314466666666664,29.773,29.28,29.773,28.479,29.773,28.479,67.37657308809288,0,2
29.674,29.571714285714283,29.30724,29.31472222222222,29.773,29.28,29.773,28.974,29.773,28.479,66.36726546906186,0,2
29.813,29.60307142857143,29.31946,29.315166666666663,29.813,29.28,29.813,28.974,29.813,28.479,69.7214734950584,0,2
29.804,29.6405,29.33006,29.31718888888889,29.813,29.383,29.813,28.974,29.813,28.479,75.48638132295702,0,2
29.884,29.676285714285715,29.34108,29.320422222222223,29.884,29.468,29.884,28.974,29.884,28.479,74.92537313432827,0,2
29.702,29.693,29.34934,29.32188888888889,29.884,29.54,29.884,28.974,29.884,28.479,60.61705989110712,0,2
29.668,29.698,29.35734,29.324122222222226,29.884,29.54,29.884,28.974,29.884,28.479,53.479125248508936,0,2
29.794,29.711,29.36808,29.327355555555556,29.884,29.54,29.884,28.974,29.884,28.479,58.139534883720955,0,2
29.885,29.725785714285713,29.3818,29.331433333333337,29.885,29.54,29.885,28.974,29.885,28.479,59.055118110236194,0,2
29.809,29.738357142857147,29.39284,29.333800000000004,29.885,29.54,29.885,28.974,29.885,28.479,57.495741056218094,0,2
29.895,29.763714285714286,29.404159999999997,29.337211111111113,29.895,29.626,29.895,28.974,29.895,28.479,65.20994001713791,0,2
29.926,29.785142857142855,29.417720000000003,29.34102222222222,29.926,29.668,29.926,28.974,29.926,28.479,63.48920863309338,0,2
29.919,29.800999999999995,29.43098,29.345422222222226,29.926,29.668,29.926,28.974,29.926,28.479,60.59160305343516,0,2
29.833,29.805285714285713,29.4425,29.348566666666667,29.926,29.668,29.926,28.974,29.926,28.479,52.83553875236288,0,2
29.914,29.822857142857146,29.45732,29.352544444444444,29.926,29.668,29.926,28.974,29.926,28.479,61.895551257253416,0,2
29.912,29.839857142857145,29.473000000000003,29.356644444444445,29.926,29.668,29.926,28.974,29.926,28.479,61.55339805825231,0,2
29.945,29.849285714285717,29.48964,29.363099999999996,29.945,29.668,29.945,28.974,29.945,28.479,57.14285714285714,0,2
29.894,29.85571428571429,29.50438,29.370122222222225,29.945,29.668,29.945,28.974,29.945,28.479,54.65838509316764,0,2
30.06,29.868285714285715,29.52268,29.378922222222226,30.06,29.668,30.06,28.974,30.06,28.479,58.36501901140668,0,2
29.896,29.882142857142856,29.539159999999995,29.3879,30.06,29.668,30.06,28.974,30.06,28.479,59.38104448742734,0,2
29.97,29.903714285714283,29.55502,29.397966666666665,30.06,29.794,30.06,28.974,30.06,28.479,64.05959031657346,0,2
29.804,29.90442857142857,29.56756,29.405811111111113,30.06,29.804,30.06,28.974,30.06,28.479,50.44883303411122,0,2
29.643,29.88714285714286,29.578920000000004,29.411499999999997,30.06,29.643,30.06,28.974,30.06,28.479,39.780405405405375,0,2
29.8,29.8865,29.59138,29.41794444444444,30.06,29.643,30.06,28.974,30.06,28.479,49.64426877470354,0,2
29.677,29.87092857142857,29.602179999999997,29.42388888888889,30.06,29.643,30.06,28.974,30.06,28.479,41.628264208909386,0,2
29.757,29.858857142857143,29.61528,29.43022222222222,30.06,29.643,30.06,28.974,30.06,28.479,43.74537379718741,0,2
29.836,29.852928571428578,29.63252,29.435666666666663,30.06,29.643,30.06,29.123,30.06,28.479,47.08362614195356,0,2
29.816,29.851714285714284,29.646,29.441388888888888,30.06,29.643,30.06,29.123,30.06,28.479,49.37361827560798,0,2
29.801,29.84364285714286,29.659560000000003,29.446122222222225,30.06,29.643,30.06,29.186,30.06,28.479,45.6235476374902,0,2
29.806,29.836071428571422,29.671439999999997,29.452144444444446,30.06,29.643,30.06,29.186,30.06,28.479,45.904173106646134,0,2
29.879,29.831357142857144,29.68426,29.45781111111111,30.06,29.643,30.06,29.186,30.06,28.479,47.52623688155926,0,2
30.132,29.84835714285714,29.7007,29.46698888888889,30.132,29.643,30.132,29.186,30.132,28.479,57.74739583333345,0,2
30.159,29.855428571428572,29.71904,29.475466666666662,30.159,29.643,30.159,29.186,30.159,28.479,53.54330708661419,0,2
30.176,29.875428571428575,29.738760000000003,29.484766666666665,30.176,29.643,30.176,29.186,30.176,28.479,61.19999999999994,0,2
30.162,29.889142857142858,29.75828,29.496166666666664,30.176,29.643,30.176,29.28,30.176,28.479,58.06722689075632,0,2
30.319,29.925928571428575,29.77898,29.511466666666664,30.319,29.643,30.319,29.28,30.319,28.479,71.80355630821344,0,2
30.298,29.97271428571429,29.79876,29.52521111111111,30.319,29.677,30.319,29.28,30.319,28.479,81.46013448607096,0,2
30.342,30.01142857142857,29.818680000000004,29.53987777777778,30.342,29.677,30.342,29.28,30.342,28.479,79.20258620689641,0,2
30.407,30.06357142857143,29.839340000000004,29.55196666666666,30.407,29.757,30.407,29.28,30.407,28.479,91.95402298850571,0,2
30.493,30.116142857142854,29.8636,29.566133333333337,30.493,29.801,30.493,29.383,30.493,28.479,92.00913242009128,2,2
30.569,30.1685,29.88732,29.58044444444445,30.569,29.801,30.569,29.468,30.569,28.479,91.9816723940435,2,2
30.464,30.21478571428571,29.90724,29.6025,30.569,29.801,30.569,29.54,30.569,28.974,83.82045929018781,2,2
30.535,30.26721428571429,29.92598,29.61731111111111,30.569,29.806,30.569,29.54,30.569,28.974,86.19329388560156,2,2
30.511,30.317571428571423,29.943959999999997,29.631055555555555,30.569,29.879,30.569,29.54,30.569,28.974,84.12391093901246,2,2
30.507,30.362428571428573,29.96054,29.6441,30.569,30.132,30.569,29.54,30.569,28.974,82.57261410788388,2,2
30.509,30.389357142857143,29.97806,29.657655555555554,30.569,30.159,30.569,29.54,30.569,28.974,76.43758765778404,2,2
30.428,30.408571428571427,29.99582,29.67054444444444,30.569,30.162,30.569,29.626,30.569,28.974,67.53585397653208,0,2
30.309,30.418071428571427,30.009480000000003,29.682233333333336,30.569,30.162,30.569,29.643,30.569,28.974,57.652474108170466,0,2
30.4,30.43507142857143,30.023539999999997,29.695577777777785,30.569,30.298,30.569,29.643,30.569,28.974,62.57928118393235,0,2
30.645,30.458357142857142,30.04098,29.711,30.645,30.298,30.645,29.643,30.645,28.974,65.76402321083177,2,2
30.479,30.47128571428571,30.0572,29.723777777777777,30.645,30.309,30.645,29.643,30.645,28.974,57.67599660729437,0,2
30.566,30.487285714285715,30.07504,29.73842222222222,30.645,30.309,30.645,29.643,30.645,28.974,59.16530278232408,1,2
30.47,30.491785714285715,30.08818,29.751911111111113,30.645,30.309,30.645,29.643,30.645,28.974,52.51396648044688,0,2
30.485,30.491214285714285,30.101799999999997,29.76555555555556,30.645,30.309,30.645,29.643,30.645,28.974,49.66159052453472,0,2
30.56,30.490571428571428,30.11532,29.780966666666668,30.645,30.309,30.645,29.643,30.645,28.974,49.618966977138,1,2
30.67,30.505285714285716,30.13468,29.7981,30.67,30.309,30.67,29.643,30.67,28.974,58.684654300168766,1,2
30.571,30.50785714285714,30.152740000000005,29.814300000000003,30.67,30.309,30.67,29.643,30.67,28.974,51.48270181219116,1,2
30.57,30.512071428571428,30.16826,29.83,30.67,30.309,30.67,29.643,30.67,28.974,52.47691015952985,1,2
30.619,30.52007142857143,30.18294,29.84637777777778,30.67,30.309,30.67,29.643,30.67,28.974,54.53074433656951,1,2
30.398,30.51214285714286,30.194720000000004,29.86111111111111,30.67,30.309,30.67,29.643,30.67,28.974,46.18556701030926,0,2
30.603,30.524642857142855,30.20888,29.87695555555555,30.67,30.309,30.67,29.643,30.67,28.974,55.54148195060166,1,2
30.555,30.542214285714284,30.221459999999997,29.892266666666668,30.67,30.398,30.67,29.643,30.67,28.974,58.156498673739975,1,2
30.572,30.554499999999997,30.234520000000003,29.9089,30.67,30.398,30.67,29.643,30.67,28.974,55.99721059972105,1,2
30.571,30.54921428571429,30.24928,29.924388888888892,30.67,30.398,30.67,29.643,30.67,28.974,46.890756302521105,1,2
30.621,30.559357142857145,30.26342,29.94087777777778,30.67,30.398,30.67,29.643,30.67,28.974,56.610800744878915,1,2
30.668,30.566642857142856,30.27854,29.958277777777777,30.67,30.398,30.67,29.643,30.67,28.974,54.93230174081238,1,2
30.573,30.574,30.2911,29.976044444444444,30.67,30.398,30.67,29.643,30.67,29.123,54.98547918683453,1,2
30.572,30.580214285714284,30.30466,29.991933333333336,30.67,30.398,30.67,29.643,30.67,29.123,54.26889106967613,1,2
30.467,30.57357142857143,30.312800000000003,30.006866666666667,30.67,30.398,30.67,29.643,30.67,29.186,45.56720686367971,0,2
30.573,30.566642857142856,30.32634,30.02198888888889,30.668,30.398,30.67,29.643,30.67,29.186,45.3588516746411,0,2
