Close,Max_14,Min_14,Max_50,Min_50,Max_90,Min_90,MA_50,MA_200,MACD,RSI,Stoch,BBands,ATR,Daily_Return,Weekly_Return,label
26.94,27.734,26.491,29.743,26.491,30.865,26.491,28.15612,29.32985,-0.38833003597765625,31.56673114119927,0.36122284794851234,27.27475,27.122785714285715,0.016949152542372836,-0.005720612659162128,1
26.618,27.618,26.491,29.743,26.491,30.865,26.491,28.096439999999998,29.31412,-0.3946757819822011,29.694323144104814,0.11268855368234162,27.226349999999996,27.043071428571427,-0.011952487008166424,-0.011952487008166424,1
26.738,27.28,26.491,29.743,26.491,30.865,26.491,28.03738,29.29898,-0.38557714102300267,34.0116279069768,0.3130544993662857,27.188550000000003,26.980214285714283,0.004508227515215291,-0.008749165863424113,1
27.075,27.28,26.491,29.743,26.491,30.865,26.491,27.985680000000002,29.286475,-0.3471713437925992,47.60658189977562,0.7401774397972098,27.173449999999995,26.97107142857143,0.012603784875458102,0.008905947235057443,2
26.55,27.28,26.491,29.743,26.491,30.865,26.491,27.92482,29.272930000000002,-0.35500530500760874,42.77553763440863,0.07477820025348662,27.128149999999998,26.940357142857142,-0.01939058171745145,0.00222717149220486,1
26.621,27.28,26.491,29.684,26.491,30.865,26.491,27.86238,29.260315000000002,-0.35143356174292606,39.178571428571416,0.16476552598225444,27.060700000000004,26.89707142857143,0.002674199623352136,-0.011841128433556114,1
26.307,27.28,26.307,29.563,26.307,30.865,26.307,27.79484,29.24659,-0.3696786795641245,35.605322947095104,0.0,26.9814,26.833714285714283,-0.011795199278764934,-0.011683822976932934,0
26.426,27.28,26.307,29.382,26.307,30.865,26.307,27.7321,29.234230000000004,-0.3702675476056463,37.7470975839347,0.12230215827338074,26.915999999999997,26.77792857142857,0.004523510852624701,-0.011668785997456799,1
26.77,27.095,26.307,29.144,26.307,30.865,26.307,27.679859999999998,29.222894999999998,-0.3390677428221558,42.62579525737418,0.5875634517766508,26.8736,26.7415,0.01301748278210857,-0.01126500461680513,1
26.928,27.075,26.307,29.144,26.307,30.865,26.307,27.638180000000002,29.211475,-0.2981554428599118,47.56630719906735,0.8085937500000022,26.85985,26.72957142857143,0.005902129249159449,0.014237288135593218,1
26.699,27.075,26.307,28.988,26.307,30.865,26.307,27.58928,29.199140000000003,-0.28097167003638646,46.5620542082739,0.5104166666666702,26.845799999999997,26.712357142857144,-0.008504159239453357,0.002930017655234707,1
26.688,27.075,26.307,28.967,26.307,30.865,26.307,27.54328,29.18654,-0.26518413668420493,45.89316484778861,0.49609374999999983,26.818849999999998,26.691928571428573,-0.0004120004494551077,0.01448283726764732,1
26.94,27.075,26.307,28.86,26.307,30.865,26.307,27.502740000000003,29.175704999999997,-0.22969038107569872,51.44605116796444,0.8242187500000028,26.806150000000002,26.699357142857142,0.009442446043165464,0.019450541133732013,1
26.99,27.075,26.307,28.852,26.307,30.865,26.307,27.465339999999998,29.164785,-0.1952757249029311,57.5583156619206,0.8893229166666656,26.795299999999997,26.735000000000003,0.0018559762435039762,0.008218154650728282,1
26.804,27.075,26.307,28.666,26.307,30.865,26.307,27.42438,29.153509999999997,-0.1809249176461698,47.761685319288965,0.647135416666666,26.771499999999996,26.725285714285715,-0.006891441274546106,-0.00460487225193118,1
26.793,27.075,26.307,28.549,26.307,30.865,26.307,27.38692,29.140185000000002,-0.16849707814134263,53.20865419875322,0.6328125000000003,26.756400000000003,26.737785714285714,-0.0004103865094762238,0.0035207311135248,1
26.997,27.075,26.307,28.549,26.307,30.865,26.307,27.358739999999997,29.127245,-0.14056646795219052,54.60690145855568,0.8984375000000009,26.759249999999998,26.756285714285717,0.007613929011308862,0.011578237410071912,2
26.891,26.997,26.307,28.488,26.307,30.865,26.307,27.32558,29.114335,-0.12553745463644717,46.43410852713177,0.8463768115942008,26.7551,26.743142857142857,-0.003926362188391375,-0.001818856718634132,2
26.495,26.997,26.307,28.488,26.307,30.865,26.307,27.286179999999998,29.09966,-0.14392170398010862,48.878008975928196,0.27246376811594497,26.738049999999998,26.73921428571429,-0.01472611654456868,-0.01834012597258239,1
26.165,26.997,26.165,28.488,26.165,30.865,26.165,27.241960000000002,29.083795,-0.18300997108434203,41.586715867158695,0.0,26.721750000000004,26.706642857142857,-0.012455180222683548,-0.023839725414117274,0
26.214,26.997,26.165,28.488,26.165,30.865,26.165,27.20018,29.067645000000002,-0.20764026615364983,48.09815950920246,0.0588942307692301,26.685450000000003,26.7,0.001872730747181306,-0.02161012204680335,0
25.896,26.997,25.896,28.488,25.896,30.865,25.896,27.152399999999997,29.04919,-0.24993875640847918,39.97730711043879,0.0,26.64935,26.662142857142857,-0.012130922407873612,-0.04078230914546055,0
26.096,26.997,25.896,28.488,25.896,30.865,25.896,27.112460000000002,29.03219,-0.26427587832997546,36.52000000000001,0.18165304268846455,26.617250000000002,26.614,0.007723200494284876,-0.029563794578111535,0
26.17,26.997,25.896,28.488,25.896,30.865,25.896,27.07,29.015900000000002,-0.2665938413359328,34.312913907284795,0.24886466848319813,26.571999999999996,26.559857142857144,0.002835683629675012,-0.012266465370824653,0
26.195,26.997,25.896,28.488,25.896,30.865,25.896,27.030459999999998,28.999654999999997,-0.26337750076982047,38.60759493670883,0.27157129881925496,26.554250000000003,26.523857142857143,0.0009552923194497964,0.001146569845213108,0
26.487,26.997,25.896,28.488,25.896,30.865,25.896,26.996080000000003,28.98411,-0.23456267553118693,45.96871239470516,0.5367847411444123,26.54755,26.5095,0.011147165489597155,0.01041428244449527,1
26.889,26.997,25.896,28.488,25.896,30.865,25.896,26.97504,28.97025,-0.17724550275982054,49.03518728717363,0.9019073569482283,26.57665,26.505857142857142,0.015177256767470837,0.03834569045412417,2
26.721,26.997,25.896,28.128,25.896,30.865,25.896,26.9397,28.956210000000002,-0.1437207035485244,45.128576602680205,0.7493188010899182,26.5914,26.486642857142858,-0.0062479080664955555,0.02395003065603918,1
26.659,26.997,25.896,27.97,25.896,30.865,25.896,26.910320000000002,28.941895,-0.12076286139097547,47.2506636329162,0.693006357856493,26.58585,26.476285714285716,-0.002320272444893523,0.018685517768437077,1
26.646,26.997,25.896,27.97,25.896,30.794,25.896,26.891040000000004,28.9267,-0.10243677011208518,47.214854111405856,0.6811989100817444,26.571749999999998,26.465785714285715,-0.0004876401965564492,0.017217026150028625,1
26.559,26.891,25.896,27.97,25.896,30.561,25.896,26.87044,28.911725,-0.09385152172990985,41.31641554321968,0.6663316582914592,26.564749999999997,26.434499999999996,-0.0032650303985588547,0.002718314644920339,1
26.783,26.889,25.896,27.97,25.896,30.237,25.896,26.854379999999995,28.898174999999995,-0.06818670864723941,47.9545454545455,0.8932527693857016,26.569499999999998,26.42678571428571,0.008434052486915977,-0.003942132470526882,1
26.701,26.889,25.896,27.97,25.896,30.237,25.896,26.83852,28.884964999999998,-0.05384320314204416,54.42820292347377,0.810674723061431,26.55755,26.4415,-0.0030616435798828112,-0.0007484749822237458,1
26.423,26.889,25.896,27.97,25.896,30.237,25.896,26.81944,28.869880000000002,-0.06416845434860363,55.67282321899735,0.5307150050352449,26.529199999999996,26.459928571428573,-0.010411595071345703,-0.00885254510671818,1
26.288,26.889,25.896,27.97,25.896,30.199,25.896,26.796079999999996,28.853930000000002,-0.08229600495945633,51.56779661016953,0.3947633434038268,26.5034,26.46521428571429,-0.005109185179578368,-0.013435412444644634,0
26.234,26.889,26.096,27.893,25.896,29.913,25.896,26.76136,28.838615,-0.09986834797412314,58.062977099236676,0.17402269861286482,26.475450000000002,26.48935714285714,-0.00205416920267798,-0.012236906510034284,0
26.289,26.889,26.17,27.734,25.896,29.881,25.896,26.729280000000003,28.824045,-0.10811028796596389,54.94618144541265,0.16550764951321303,26.440050000000003,26.503142857142855,0.002096515971639956,-0.018444535712952237,0
26.391,26.889,26.195,27.618,25.896,29.881,25.896,26.702419999999996,28.809209999999997,-0.10519887014799068,55.58362809499741,0.28242074927953636,26.415049999999997,26.51892857142857,0.003879949788885062,-0.011610052057975495,0
26.178,26.889,26.178,27.28,25.896,29.881,25.896,26.67362,28.792619999999996,-0.11871045026042992,49.60775265343795,0.0,26.399199999999997,26.517714285714284,-0.008070933272706471,-0.009272224955531039,0
26.146,26.889,26.146,27.28,25.896,29.881,25.896,26.65248,28.776220000000002,-0.1304963269837316,41.05925537493449,0.0,26.39825,26.493357142857146,-0.0012224004889601625,-0.005401704199634816,0
26.083,26.783,26.083,27.28,25.896,29.743,25.896,26.63454,28.759945,-0.14326877937966742,24.298469387754977,0.0,26.391700000000004,26.435785714285714,-0.002409546393329909,-0.005755889303956874,0
26.025,26.783,26.025,27.28,25.896,29.743,25.896,26.6105,28.742835,-0.1562697745117596,26.131687242798222,0.0,26.398149999999998,26.386071428571427,-0.0022236705900394726,-0.01004222298299684,0
26.145,26.783,26.025,27.28,25.896,29.743,25.896,26.589519999999997,28.725945000000003,-0.15510223765500086,33.04749340369389,0.15831134564643876,26.400599999999997,26.349357142857144,0.004610951008645614,-0.009321359554393505,0
26.327,26.783,26.025,27.28,25.896,29.743,25.896,26.57192,28.70962,-0.13790143541503497,40.53412462908014,0.39841688654353835,26.40845,26.32657142857143,0.006961178045515437,0.0056918022767209475,0
26.532,26.783,26.025,27.095,25.896,29.743,25.896,26.556960000000004,28.694085,-0.1065002207208714,49.25124792013308,0.6688654353562001,26.4253,26.32464285714286,0.007786682873095918,0.014763252505163305,0
26.666,26.701,26.025,27.075,25.896,29.684,25.896,26.54838,28.679444999999998,-0.06999499301779721,46.58493870402799,0.9482248520710058,26.434250000000002,26.316285714285716,0.005050505050504972,0.022351723344707253,1
26.476,26.666,26.025,27.075,25.896,29.563,25.896,26.539099999999998,28.664105,-0.05575306256077184,43.82207578253702,0.7035881435257398,26.413600000000002,26.300214285714283,-0.007125178129453236,0.01732949087415947,0
26.552,26.666,26.025,27.075,25.896,29.382,25.896,26.53066,28.649054999999997,-0.037896814338761686,53.98394070413841,0.8221528861154439,26.40515,26.309428571428572,0.002870524248375972,0.015567030024861372,0
26.909,26.909,26.025,27.075,25.896,29.144,25.896,26.53212,28.636425000000003,0.005003628733625476,66.86583378598587,1.0,26.417650000000002,26.353785714285713,0.01344531485387157,0.022106582595813995,1
26.883,26.909,26.025,27.075,25.896,29.144,25.896,26.53996,28.6228,0.036483991497078705,67.89851075565355,0.9705882352941179,26.4295,26.400142857142857,-0.0009662194804712643,0.01322930800542732,1
26.808,26.909,26.025,27.075,25.896,28.988,25.896,26.53732,28.608805000000004,0.05474941541149647,64.15711947626838,0.8857466063348427,26.441950000000002,26.437214285714283,-0.0027898672023211057,0.005325133128328163,1
26.758,26.909,26.025,27.075,25.896,28.967,25.896,26.54012,28.59323,0.06444740377280667,60.30320044918586,0.8291855203619912,26.4407,26.463428571428572,-0.001865114891077324,0.010651155763710562,1
26.922,26.922,26.025,27.075,25.896,28.86,25.896,26.5438,28.579345,0.08439372053710414,71.47806004618928,1.0,26.451749999999997,26.516571428571428,0.00612900814709616,0.013934920156673636,1
27.03,27.03,26.025,27.03,25.896,28.852,25.896,26.5429,28.566385,0.10767480950586261,74.44690265486717,1.0,26.482099999999996,26.579714285714285,0.004011589034989882,0.004496636812962196,1
27.114,27.114,26.025,27.114,25.896,28.666,25.896,26.554180000000002,28.553055,0.13138877027049034,78.18480043739748,1.0,26.5234,26.653357142857143,0.0031076581576026108,0.008592790983149357,1
27.147,27.147,26.145,27.147,25.896,28.549,25.896,26.5647,28.54008,0.15110325496903698,81.09756097560972,1.0,26.569049999999997,26.733499999999996,0.0012170834255365026,0.01264547896150403,1
27.088,27.147,26.327,27.147,25.896,28.549,25.896,26.580319999999997,28.526690000000002,0.16012054919189822,77.05106138841086,0.9280487804878076,26.609,26.800857142857144,-0.002173352488304303,0.0123327602959864,1
27.223,27.223,26.476,27.223,25.896,28.488,25.896,26.596259999999997,28.514205,0.17612987601389207,76.41509433962264,1.0,26.650599999999997,26.864857142857144,0.00498375664500883,0.01118044721788869,1
27.132,27.223,26.476,27.223,25.896,28.488,25.896,26.6035,28.500735,0.17940635855518394,68.96333754740846,0.8781793842034838,26.6983,26.907714285714288,-0.003342761635381719,0.0037735849056603765,1
26.974,27.223,26.476,27.223,25.896,28.488,25.896,26.604419999999994,28.487255,0.16732489777066561,59.589041095890444,0.6666666666666683,26.7397,26.929714285714287,-0.005823381984372711,-0.005163384229549317,0
27.024,27.223,26.552,27.223,25.896,28.488,25.896,26.61092,28.47345,0.15994113336375548,68.69031377899059,0.703427719821165,26.78675,26.968857142857143,0.0018536368354711286,-0.004530887390871818,0
26.815,27.223,26.758,27.223,25.896,28.488,25.896,26.61346,28.459220000000002,0.13566107710918374,58.22388993120708,0.12258064516129501,26.826249999999998,26.987642857142855,-0.007733866193013639,-0.010078263437684587,0
26.828,27.223,26.758,27.223,25.896,28.488,25.896,26.61122,28.446025,0.11612928286860225,46.77290836653386,0.1505376344086028,26.8604,26.98185714285714,0.0004848032817452719,-0.014509789516217841,0
27.066,27.223,26.758,27.223,25.896,28.488,25.896,26.612740000000002,28.434410000000003,0.1184889394280475,56.237218813905955,0.6623655913978493,26.89735,26.994928571428574,0.008871328462800143,-0.0024325519681557273,0
26.859,27.223,26.758,27.223,25.896,28.488,25.896,26.61384,28.421634999999995,0.10247455138284778,51.594746716698005,0.21720430107527458,26.9137,26.99857142857143,-0.007647971624916816,-0.004263364721583729,0
26.867,27.223,26.815,27.223,25.896,28.488,25.896,26.615319999999997,28.40928,0.08939804164506882,53.50032113037902,0.1274509803921566,26.923750000000002,27.006357142857144,0.0002978517442941975,-0.005809650680876244,0
27.081,27.223,26.815,27.223,25.896,28.488,25.896,26.617000000000004,28.39778,0.0952053569029907,54.94710640945863,0.6519607843137248,26.954,27.017714285714288,0.007965161722559122,0.009919820995711204,1
26.988,27.223,26.815,27.223,25.896,28.128,25.896,26.61894,28.386355000000002,0.09125148302354802,48.680904522613,0.4240196078431354,26.9758,27.014714285714287,-0.003434142018389319,0.005963918294319415,0
26.982,27.223,26.815,27.223,25.896,27.97,25.896,26.628680000000003,28.374180000000003,0.08663518316901886,45.64068692206068,0.40931372549019357,26.979450000000003,27.005285714285716,-0.0002223210315696056,-0.003103524717357531,0
27.066,27.223,26.815,27.223,25.896,27.97,25.896,26.646699999999996,28.362755000000003,0.08873198318989495,47.41214057507987,0.6151960784313704,26.988599999999998,26.999500000000005,0.003113186568823645,0.00770691388361433,0
27.08,27.223,26.815,27.223,25.896,27.97,25.896,26.66402,28.348975,0.09048039365422866,49.73684210526307,0.649509803921565,27.0022,26.99892857142857,0.000517254119559496,0.00792794134067809,1
27.117,27.132,26.815,27.223,26.025,27.97,25.896,26.68844,28.336110000000005,0.09377068226697816,46.27285513361468,0.9526813880126165,27.02015,26.99135714285714,0.0013663220088626638,0.001329345297440998,1
27.171,27.171,26.815,27.223,26.025,27.97,25.896,26.709940000000003,28.324585,0.09958762425968004,51.40794223826708,1.0,27.032600000000002,26.994142857142858,0.0019913707268501835,0.00678079146287236,1
27.208,27.208,26.815,27.223,26.025,27.97,25.896,26.7307,28.313360000000003,0.10596172269544724,59.25632911392404,1.0,27.041500000000003,27.01085714285714,0.001361745979168827,0.008375954339930214,1
27.427,27.427,26.815,27.427,26.025,27.97,25.896,26.75534,28.301624999999998,0.12721821893206808,64.06140963014657,1.0,27.05715,27.03964285714286,0.008049103204939678,0.013337766940072493,1
27.513,27.513,26.828,27.513,26.025,27.893,25.896,26.775859999999998,28.290785,0.14928278756267233,76.64122137404591,1.0,27.07545,27.089499999999997,0.003135596310205324,0.015989660265879113,1
27.754,27.754,26.859,27.754,26.025,27.754,25.896,26.793159999999997,28.282435,0.18409368563436956,80.10403120936294,1.0,27.108749999999997,27.15564285714286,0.008759495511212911,0.023490799129697315,2
27.692,27.754,26.859,27.754,26.025,27.754,25.896,26.812579999999997,28.273435,0.20432337858929728,72.98091042584441,0.9307262569832389,27.1322,27.200357142857143,-0.002233912228867929,0.01917485554451437,2
27.585,27.754,26.867,27.754,26.025,27.754,25.896,26.831099999999996,28.262749999999997,0.2093087690401454,78.76386687797142,0.8094701240135282,27.15485,27.252214285714285,-0.0038639318214646057,0.013856218759188632,2
27.522,27.754,26.982,27.754,26.025,27.754,25.896,26.84862,28.250939999999996,0.20580377558664864,74.86712224753211,0.6994818652849711,27.182250000000003,27.299,-0.002283849918434,0.0034637401101105247,1
27.576,27.754,26.982,27.754,26.025,27.754,25.896,26.868959999999998,28.23932,0.20502004823035946,71.39152981849602,0.769430051813471,27.20985,27.33435714285714,0.0019620667102682177,0.0022898266274125056,2
27.48,27.754,26.982,27.754,26.025,27.754,25.896,26.8829,28.228180000000002,0.19441148636169814,71.20689655172404,0.6450777202072536,27.2431,27.3695,-0.003481288076588318,-0.009872450817900114,2
27.403,27.754,27.066,27.754,26.025,27.754,25.896,26.89694,28.216600000000003,0.17774196938355047,67.09991876523137,0.48982558139534677,27.27185,27.399571428571427,-0.0028020378457059847,-0.010436227069189674,2
