Close,Max_14,Min_14,Max_50,Min_50,Max_90,Min_90,MA_50,MA_200,MACD,RSI,Stoch,BBands,ATR,Daily_Return,Weekly_Return,label
46.656,46.991,45.252,47.981,45.252,47.981,44.794,46.76936,46.645845,-0.06973467809488199,47.197186194768044,0.8073605520414023,46.69005,46.485,0.0063848144952545205,-0.00010715586892695583,0
46.835,46.991,45.252,47.981,45.252,47.981,44.794,46.77716,46.647135,-0.04703568780760037,51.21092029942756,0.9102932719954002,46.666000000000004,46.49285714285714,0.0038365912208504493,0.0034709575129090453,0
47.34,47.34,45.252,47.981,45.252,47.981,44.794,46.811580000000006,46.652645,0.011569340911009363,60.04241781548252,1.0,46.649300000000004,46.560500000000005,0.010782534429379709,0.01492153331618229,1
47.327,47.34,45.252,47.981,45.252,47.981,44.794,46.83064,46.657285,0.056316080324045004,59.38771141083273,0.9937739463601507,46.654250000000005,46.62314285714286,-0.0002746092099705777,0.007150305377625399,1
47.163,47.34,45.252,47.981,45.252,47.981,44.794,46.84272,46.66249,0.07764966726787748,58.80856476574088,0.915229885057468,46.65875,46.6825,-0.0034652523929258328,0.017320966350302003,1
47.586,47.586,45.252,47.981,45.252,47.981,44.794,46.863820000000004,46.670595000000006,0.12722270926355606,62.19108776026462,1.0,46.6976,46.772,0.008968895108453667,0.019933127572016485,1
47.433,47.586,46.36,47.981,45.252,47.981,44.794,46.87198,46.677924999999995,0.15240702753067126,75.89646164806447,0.8752039151712897,46.723699999999994,46.92778571428571,-0.0032152313705711144,0.0127682288886517,1
47.124,47.586,46.36,47.981,45.252,47.981,44.794,46.874700000000004,46.69067,0.14575192614416466,57.80752071383046,0.6231647634584041,46.743649999999995,46.96278571428571,-0.0065144519638226095,-0.004562737642585524,1
45.732,47.586,45.732,47.981,45.252,47.981,44.794,46.87268,46.69737,0.02783408971719581,39.3479231799911,0.0,46.7106,46.894642857142856,-0.02953908836261787,-0.03370169247997967,0
47.225,47.586,45.732,47.981,45.252,47.981,44.794,46.87226,46.710730000000005,0.05423083793290573,54.74268415741674,0.805285868392666,46.74935,46.934928571428564,0.032646724394297166,0.0013145898267710177,1
47.154,47.586,45.732,47.981,45.252,47.981,44.794,46.87388,46.718945000000005,0.06863021801149927,54.00499583680267,0.7669902912621385,46.79045,46.96928571428571,-0.0015034409740602994,-0.009078300340436107,1
47.576,47.586,45.732,47.981,45.252,47.981,44.794,46.88251999999999,46.732535,0.11279349051739018,57.28352610190685,0.9946062567421802,46.8526,47.03585714285714,0.008949399838825922,0.0030147787405392368,1
46.569,47.586,45.732,47.981,45.252,47.981,44.794,46.86512,46.73718000000001,0.06577846481098248,47.01048455653162,0.4514563106796136,46.91844999999999,47.005714285714284,-0.021166134185303442,-0.011777438248026462,0
45.965,47.586,45.732,47.981,45.252,47.981,44.794,46.86054,46.74779,-0.019988617606408354,47.19101123595509,0.12567421790722988,46.885,46.9775,-0.012970001503145867,0.005094900725968854,0
47.657,47.657,45.732,47.981,45.252,47.981,44.794,46.898920000000004,46.7587,0.048017099788587814,55.93924290969502,1.0,46.933550000000004,47.049,0.036810616773631955,0.009147697194282545,1
47.723,47.723,45.732,47.981,45.252,47.981,44.794,46.9067,46.77149,0.10601568635402714,55.34038970411353,1.0,46.98665,47.112428571428566,0.0013848962376985519,0.012066844806378985,1
47.858,47.858,45.732,47.981,45.252,47.981,44.794,46.92415999999999,46.78442,0.16101724920325466,53.2603222557905,1.0,47.0459,47.14942857142857,0.002828824675732866,0.00592735833193192,1
47.499,47.858,45.732,47.981,45.252,47.981,44.794,46.95142,46.79368,0.17363651070389352,51.03739445114598,0.8311382878645367,47.088649999999994,47.161714285714275,-0.007501358184629381,0.019970366552857,1
47.393,47.858,45.732,47.981,45.252,47.981,44.794,46.96986,46.803104999999995,0.1730887923844051,51.39698736637515,0.7812793979303873,47.10875,47.17814285714286,-0.0022316259289669738,0.03106711628412917,1
47.354,47.858,45.732,47.981,45.252,47.981,44.794,46.971979999999995,46.818705,0.16757603538327714,48.52191641182467,0.7629350893697091,47.15845,47.161571428571435,-0.0008229063363788258,-0.006357932727615978,1
47.338,47.858,45.732,47.981,45.252,47.981,44.794,46.98554,46.835629999999995,0.16007087208742377,49.38399688756323,0.7554092191909706,47.19255,47.154785714285715,-0.0003378806436625803,-0.008067388890052984,0
48.302,48.302,45.732,48.302,45.252,48.302,44.794,47.00977999999999,46.845775,0.2292668738118948,57.04040162562754,1.0,47.2659,47.23892857142857,0.020364189446110847,0.009277445777090554,1
48.175,48.302,45.965,48.302,45.252,48.302,44.794,47.0572,46.85531,0.27073648343862544,67.20180256301931,0.9456568249893014,47.307649999999995,47.413428571428575,-0.0026292907125999854,0.014231878565864386,1
48.215,48.302,45.965,48.302,45.252,48.302,44.794,47.09446,46.865429999999996,0.3033324854716639,58.764164305949045,0.9627727856225946,47.35205,47.48414285714286,0.0008303061754022512,0.01734433355136833,1
48.052,48.302,45.965,48.302,45.252,48.302,44.794,47.10045999999999,46.873525,0.3124110342386146,57.822299651567924,0.8930252460419339,47.3965,47.54828571428572,-0.0033806906564347594,0.014740043079782161,1
48.255,48.302,45.965,48.302,45.252,48.302,44.794,47.13318,46.883120000000005,0.33215734983393475,56.1492483245789,0.9798887462558848,47.429950000000005,47.596785714285716,0.004224590027470221,0.019371329587223762,1
48.168,48.302,45.965,48.302,45.252,48.302,44.794,47.13692,46.897855,0.33690267003158425,67.3766572484242,0.9426615318784765,47.4667,47.711000000000006,-0.0018029219769972737,-0.0027742122479400555,1
46.841,48.302,46.841,48.302,45.252,48.302,44.794,47.120639999999995,46.906135000000006,0.23092361696671304,58.226897069872244,0.0,47.45255,47.77357142857143,-0.02754941039694403,-0.027690710949662578,0
47.978,48.302,46.841,48.302,45.252,48.302,44.794,47.123999999999995,46.913625,0.2359608418649799,53.36548542671424,0.778234086242301,47.56485,47.796499999999995,0.024273606455882613,-0.004915482733589216,1
46.994,48.302,46.841,48.302,45.252,48.302,44.794,47.1167,46.919055,0.15872264665006242,43.59064533145773,0.10472279260780208,47.5533,47.74442857142857,-0.020509400141731637,-0.022017814034795635,0
47.202,48.302,46.841,48.302,45.252,48.302,44.794,47.116679999999995,46.93009,0.1129921786423651,44.30555555555558,0.2470910335386704,47.5557,47.69757142857143,0.004426096948546565,-0.021821572894000663,0
48.104,48.302,46.841,48.302,45.252,48.302,44.794,47.13244,46.94461499999999,0.14783022019026504,54.799301919720726,0.8644763860369605,47.582100000000004,47.74078571428572,0.019109359772891077,-0.0013286829430326774,1
48.221,48.302,46.841,48.302,45.252,48.302,44.794,47.14338000000001,46.960315,0.18277364054613798,56.556857776369924,0.9445585215605727,47.6647,47.79992857142857,0.0024322301679693403,0.02946136931320842,1
48.295,48.302,46.841,48.302,45.252,48.302,44.794,47.164719999999996,46.96933,0.21397120759935717,57.41061584501496,0.9952087611225202,47.7812,47.86714285714286,0.0015346011074015564,0.006607194964358687,1
47.878,48.302,46.841,48.302,45.252,48.302,44.794,47.18082,46.97470499999999,0.20271037030374117,53.99999999999998,0.7097878165639974,47.79225,47.90571428571429,-0.008634434206439612,0.018810912031323124,1
48.215,48.295,46.841,48.302,45.252,48.302,44.794,47.208940000000005,46.98112999999999,0.21846087817408488,49.289563939245504,0.9449793672627247,47.81685,47.899499999999996,0.007038723422031046,0.02146095504427792,1
48.525,48.525,46.841,48.525,45.252,48.525,44.794,47.241220000000006,46.989394999999995,0.2530407817400331,52.77513479226134,1.0,47.8502,47.92450000000001,0.006429534377268453,0.008751870946283047,2
47.917,48.525,46.841,48.525,45.252,48.525,45.252,47.265060000000005,46.995385000000006,0.22874821864509443,47.83241198719813,0.6389548693586711,47.8711,47.903214285714284,-0.012529623905203402,-0.006304307252027019,2
47.755,48.525,46.841,48.525,45.252,48.525,45.252,47.292300000000004,47.007005,0.19418568951208215,47.83937145351377,0.542755344418054,47.8892,47.882,-0.0033808460462882994,-0.011181281706180712,2
46.477,48.525,46.477,48.525,45.252,48.525,45.252,47.292840000000005,47.00737,0.06294512464134527,38.81479617513837,0.0,47.84535,47.755,-0.026761595644435254,-0.029261873929571025,0
46.401,48.525,46.401,48.525,45.252,48.525,45.252,47.294219999999996,47.007675,-0.04665868116497762,38.868590147410885,0.0,47.798500000000004,47.62878571428571,-0.001635217419368562,-0.03762314632375818,0
46.894,48.525,46.401,48.525,45.252,48.525,45.252,47.30544,47.00909000000001,-0.09267125060109294,50.37308179642403,0.2321092278719379,47.7281,47.63257142857143,0.010624771017865964,-0.033611540443070576,1
47.379,48.525,46.401,48.525,45.732,48.525,45.252,47.34798,47.01141,-0.08897544317240147,45.357308944349676,0.46045197740112837,47.688300000000005,47.58978571428572,0.01034247451699577,-0.011227747980883662,1
47.333,48.525,46.401,48.525,45.732,48.525,45.252,47.361959999999996,47.013315000000006,-0.08873541805678542,53.07455106112823,0.4387947269303188,47.6442,47.614,-0.000970894278055634,-0.008836771018741585,1
46.207,48.525,46.207,48.525,45.732,48.525,45.252,47.352380000000004,47.00734500000001,-0.17735949617923552,42.26403358731147,0.0,47.55195,47.54292857142857,-0.02378889992183042,-0.005809325042494096,0
46.187,48.525,46.187,48.525,45.732,48.525,45.252,47.3429,47.002120000000005,-0.2463685659768302,32.726617408542054,0.0,47.44855,47.406,-0.000432834851862296,-0.00461196956962151,0
45.969,48.525,45.969,48.525,45.732,48.525,45.252,47.32881999999999,46.994245,-0.31501819540825693,30.070796460176993,0.0,47.3386,47.24514285714286,-0.004719942841059144,-0.019725337996332137,0
47.112,48.525,45.969,48.525,45.732,48.525,45.252,47.33818,46.991220000000006,-0.2740340794880609,41.19660663789252,0.44718309859155003,47.35215,47.16064285714286,0.024864582653527423,-0.005635408092192651,1
47.042,48.525,45.969,48.525,45.732,48.525,45.252,47.3392,46.994435,-0.24438516724872272,43.44005021971124,0.41979655712050135,47.305350000000004,47.100928571428575,-0.0014858210222448154,-0.006147930619229691,1
47.671,48.525,45.969,48.525,45.732,48.525,45.252,47.36542,46.993770000000005,-0.1681943081751811,45.91836734693874,0.6658841940532081,47.3392,47.06207142857143,0.01337103014327612,0.03168351115631829,2
47.164,47.917,45.969,48.525,45.732,48.525,45.252,47.37558,46.989675000000005,-0.14702831536058625,40.081620754991974,0.6134496919917864,47.3373,46.964857142857134,-0.010635396782110673,0.021153138328967147,1
46.982,47.755,45.969,48.525,45.732,48.525,45.252,47.37852,46.984260000000006,-0.14328825471825724,42.735042735042704,0.5671892497200434,47.2812,46.898071428571434,-0.0038588754134509795,0.022036589875785717,1
47.15,47.671,45.969,48.525,45.732,48.525,45.252,47.374719999999996,46.987455,-0.12532338379087093,45.303524297469295,0.6938895417156279,47.22765,46.85485714285715,0.003575837554808281,0.0008065885549328744,1
47.036,47.671,45.969,48.525,45.732,48.525,45.252,47.368900000000004,46.981010000000005,-0.11891417285014683,55.29657002084524,0.6269095182138668,47.164699999999996,46.89478571428571,-0.0024178154825026388,-0.00012754559755112638,1
47.316,47.671,45.969,48.525,45.732,48.525,45.252,47.37196,46.97661,-0.09020138168177283,58.34701696770664,0.7914218566392496,47.1366,46.960142857142856,0.0059528871502678715,-0.007446875458874347,1
47.12,47.671,45.969,48.525,45.732,48.525,45.252,47.36263999999999,46.970209999999994,-0.08231299678709547,52.17978395061727,0.6762632197414792,47.08185,46.976285714285716,-0.00414236199171536,-0.0009329149351200439,1
47.255,47.671,45.969,48.525,45.732,48.525,45.252,47.35907999999999,46.967085,-0.06442536763272244,48.71741828713286,0.7555816686251485,47.01835,46.96742857142857,0.0028650254668931563,0.005810736026563346,1
46.187,47.671,45.969,48.525,45.732,48.525,45.252,47.34034,46.959084999999995,-0.13487323233932358,40.21516393442624,0.12808460634547394,46.931850000000004,46.88557142857143,-0.022600782985927492,-0.020424178154825,0
46.766,47.671,45.969,48.525,45.965,48.525,45.252,47.361019999999996,46.95489500000001,-0.14234237725373333,55.264644942550355,0.46827262044653223,46.882400000000004,46.9255,0.012535994976941467,-0.005740284037758392,1
46.759,47.671,45.969,48.525,45.965,48.525,45.252,47.3517,46.950985,-0.14713054062252695,55.40030211480365,0.46415981198589895,46.896499999999996,46.96635714285714,-0.00014968139246451795,-0.011771916476456257,1
47.016,47.671,46.187,48.525,45.965,48.525,45.252,47.34894,46.94842500000001,-0.12870382485024834,59.81255857544513,0.5586253369272235,46.92725,47.04114285714285,0.005496268098120094,-0.0022071307300509657,1
47.105,47.671,46.187,48.525,45.965,48.525,45.252,47.33952,46.951705000000004,-0.10570051391925972,49.918243401074456,0.6185983827493249,46.937799999999996,47.040642857142856,0.0018929726050704865,-0.0031742672733044985,1
47.043,47.671,46.187,48.525,45.965,48.525,45.252,47.349000000000004,46.950045,-0.09141928154974721,50.01170138076291,0.5768194070080866,46.921,47.04071428571428,-0.0013162084704383403,0.018533353541039688,1
47.459,47.459,46.187,48.525,45.969,48.525,45.252,47.37888,46.949220000000004,-0.046003281470504476,47.389162561576406,1.0,46.9273,47.02557142857143,0.008842973449822544,0.014818457853996492,1
46.294,47.459,46.187,48.525,45.969,48.525,45.252,47.35162,46.94316,-0.10283116424066208,40.77999152183127,0.084119496855345,46.931650000000005,46.96342857142857,-0.024547504161486877,-0.009944609593874998,0
47.399,47.459,46.187,48.525,45.969,48.525,45.252,47.34514,46.94365,-0.058034420949574894,53.696153164332564,0.9528301886792437,46.99225,46.993214285714295,0.02386918391152215,0.008146163008337703,1
47.303,47.459,46.187,48.525,45.969,48.525,45.252,47.33404,46.941655,-0.029934016138049913,51.37367570479438,0.8773584905660337,47.058949999999996,47.00414285714286,-0.002025359184792963,0.004203375437851653,1
47.27,47.459,46.187,48.525,45.969,48.525,45.252,47.32946,46.938175,-0.010209379705791832,52.13192419825073,0.8514150943396233,47.06685,47.020857142857146,-0.0006976301714477495,0.004825372531513716,1
47.48,47.48,46.187,48.525,45.969,48.525,45.252,47.331199999999995,46.93514999999999,0.02211287823634933,51.5134736064968,1.0,47.08875,47.03257142857143,0.004442563994076387,0.00044248719947725945,2
46.847,47.48,46.187,48.525,45.969,48.525,45.252,47.321059999999996,46.927365,-0.0033111405068240174,47.668659265585006,0.5104408352668245,47.04755,47.01307142857143,-0.01333192923336135,0.011945392491467643,1
46.563,47.48,46.187,48.525,45.969,48.525,45.252,47.30555999999999,46.919955,-0.04584778037105508,44.237175216522324,0.29079659706110206,47.0175,46.96364285714286,-0.006062287873289662,-0.017637502900905044,1
46.998,47.48,46.294,48.525,45.969,48.525,45.252,47.27947999999999,46.917260000000006,-0.04395087108667184,57.549804505678665,0.5935919055649247,47.018299999999996,47.02157142857143,0.0093421815604664,-0.00644779400883666,1
45.797,47.48,45.797,48.525,45.797,48.525,45.252,47.23192,46.909915,-0.13777009177740496,41.915568162856644,0.0,46.950649999999996,46.95235714285714,-0.02555427890548534,-0.031161413158451556,0
47.332,47.48,45.797,48.525,45.797,48.525,45.252,47.214259999999996,46.910495,-0.08725500722709256,53.8093338651775,0.9120617944147379,46.96545,46.99328571428571,0.0335174793108719,-0.0031171019376579068,2
47.329,47.48,45.797,48.525,45.797,48.525,45.252,47.1998,46.91168,-0.046922618964288176,52.15357093711298,0.910279263220442,46.9661,47.01564285714286,-6.338206710043703e-05,0.010288812517343704,2
46.839,47.48,45.797,48.525,45.797,48.525,45.252,47.17148,46.90942999999999,-0.05387675785851087,48.265519040166936,0.6191325014854436,46.95205,46.99664285714285,-0.010353060491453459,0.0059274531280200105,2
46.637,47.48,45.797,48.525,45.797,48.525,45.252,47.14086,46.906724999999994,-0.07482513724448836,47.4001024590164,0.49910873440285414,46.92115,46.967642857142856,-0.004312645445035068,-0.007681177922464699,1
46.546,47.48,45.797,48.525,45.797,48.525,45.252,47.13496,46.903710000000004,-0.09764423633897223,43.89950554590402,0.4450386215092112,46.939099999999996,46.902428571428565,-0.001951240431417145,0.016354783064392864,1
46.515,47.48,45.797,48.525,45.797,48.525,45.252,47.1057,46.906075,-0.11688262752309697,51.74043156402587,0.4266191325014876,46.92655,46.918214285714285,-0.0006660078202208597,-0.01726104960703123,1
45.988,47.48,45.797,48.525,45.797,48.525,45.252,47.08558,46.897639999999996,-0.1726633314135313,37.77508230809214,0.11348781937017381,46.888,46.81742857142857,-0.011329678598301696,-0.02833357983477358,1
45.885,47.48,45.797,48.525,45.797,48.525,45.252,47.05924,46.89104499999999,-0.22261501302097741,37.72931810314986,0.05228758169934698,46.831450000000004,46.716142857142856,-0.002239714708184737,-0.02036764234932431,1
45.82,47.48,45.797,48.525,45.797,48.525,45.252,47.01356,46.884195,-0.26439920786418725,37.521514629948314,0.013666072489603828,46.7672,46.61257142857143,-0.0014165849406123643,-0.01751827947766793,1
44.773,47.332,44.773,48.525,44.773,48.525,44.773,46.9446,46.871175,-0.3776443837913206,29.637430419738237,0.0,46.6537,46.41921428571428,-0.022850283718899966,-0.03809135049198631,0
45.931,47.332,44.773,48.525,44.773,48.525,44.773,46.89732000000001,46.86439,-0.3696895286482942,43.6140546569994,0.4525205158264929,46.577299999999994,46.35378571428571,0.02586380184486181,-0.012555089755992732,1
