Close,Max_14,Min_14,Max_50,Min_50,Max_90,Min_90,MA_50,MA_200,MACD,RSI,Stoch,BBands,ATR,Daily_Return,Weekly_Return,label
5.3692,5.4343,5.3137,5.4343,5.1695,5.4343,5.0945,5.27278,5.1675510000000004,0.038707475867777674,61.778846153846274,0.4601990049751252,5.3339,5.357928571428571,-0.006733757584726829,0.0009880870262308772,1
5.3689,5.4343,5.3137,5.4343,5.1695,5.4343,5.0945,5.276065999999999,5.1692435,0.036290661287678994,60.51980198019806,0.45771144278606896,5.33997,5.361571428571429,-5.5874245697751235e-05,-0.0005770662695457895,1
5.359,5.4343,5.3137,5.4343,5.1695,5.4343,5.0945,5.27853,5.1709245,0.033193833211673685,54.16666666666661,0.37562189054726314,5.345135,5.3629428571428575,-0.001843953137514176,-0.002382813954354246,1
5.341,5.4343,5.339,5.4343,5.1695,5.4343,5.0945,5.280101999999999,5.172480500000001,0.02895336867108078,56.14035087719309,0.020986358866734323,5.349055,5.3648928571428565,-0.003358835603657351,-0.01716872458274299,1
5.3468,5.4343,5.339,5.4343,5.1695,5.4343,5.0945,5.281872000000001,5.1739385,0.025763792536188213,51.17676514772152,0.08184679958026853,5.35179,5.365228571428572,0.0010859389627411176,-0.010877608406097306,1
5.3734,5.4343,5.339,5.4343,5.1695,5.4343,5.0945,5.284358000000001,5.175483000000001,0.02509316972353748,56.94076038903645,0.36096537250786764,5.355525,5.367471428571428,0.004974938280840835,0.0007822394397676291,1
5.3478,5.4343,5.341,5.4343,5.1695,5.4343,5.0945,5.28563,5.177166,0.022239625699683074,51.768488745980704,0.07288317256163052,5.357395,5.368099999999999,-0.004764208880783105,-0.0039300415355100204,1
5.3406,5.4343,5.3406,5.4343,5.1695,5.4343,5.0945,5.286374,5.1789135,0.019176141057635654,48.017981201471265,0.0,5.35853,5.367407142857144,-0.0013463480309660047,-0.0034334763948496994,1
5.3435,5.4343,5.3406,5.4343,5.1695,5.4343,5.0945,5.2871559999999995,5.180622499999999,0.016788782536855784,48.80421564653415,0.030949839914615314,5.358715,5.366985714285714,0.0005430101486723071,0.00046807713911234394,1
5.3607,5.4343,5.3406,5.4343,5.1695,5.4343,5.0945,5.288244,5.182417499999999,0.016099099564314656,49.358460304731246,0.21451440768409089,5.361065,5.366757142857144,0.0032188640404229307,0.0025996857933716644,1
5.3706,5.4343,5.3406,5.4343,5.1695,5.4343,5.0945,5.289752,5.1842045,0.0161650277246963,49.72133757961778,0.32017075773745274,5.362489999999999,5.366657142857143,0.001846773742235186,-0.0005210853463357701,1
5.3569,5.4343,5.3406,5.4343,5.1695,5.4343,5.0945,5.291104000000001,5.186003499999999,0.014939586508758929,47.1854930109558,0.17395944503735522,5.363235,5.365592857142857,-0.0025509254087064948,0.0017016343169153902,1
5.3544,5.4056,5.3406,5.4343,5.1695,5.4343,5.0945,5.29331,5.187706,0.013609801094463414,30.483634587200612,0.21230769230769106,5.364005000000001,5.359885714285714,-0.0004666878231813776,0.0025839793281652312,1
5.3513,5.3734,5.3406,5.4343,5.1695,5.4343,5.113,5.296462,5.1891835,0.01216555552948062,34.84087102177553,0.32621951219512046,5.364055,5.356007142857143,-0.0005789630957716563,0.0014597174136803392,1
5.3359,5.3734,5.3359,5.4343,5.1695,5.4343,5.1386,5.299342,5.1902835,0.009666895265981523,39.46869070208706,0.0,5.36338,5.353628571428572,-0.0028778053930821335,-0.0046262614957002235,1
5.343,5.3734,5.3359,5.4343,5.1695,5.4343,5.1429,5.302539999999999,5.1914355,0.008165473176163118,42.146755609460236,0.1893333333333394,5.362335,5.351778571428572,0.0013306096441088044,-0.005139090604401653,1
5.3649,5.3734,5.3359,5.4343,5.1695,5.4343,5.1594,5.305942,5.1926049999999995,0.008643100049654073,51.66760881854143,0.7733333333333201,5.36198,5.352199999999999,0.004098820887141974,0.001493401034180053,1
5.3807,5.3807,5.3359,5.4343,5.1695,5.4343,5.1599,5.30961,5.1938405,0.01017921113230802,61.36233543216941,1.0,5.362425,5.355035714285714,0.0029450688736043507,0.004911848199611546,1
5.4308,5.4308,5.3359,5.4343,5.1754,5.4343,5.1654,5.314835999999999,5.1954175,0.015263295756811068,69.17808219178079,1.0,5.3622499999999995,5.361035714285714,0.009311056182281119,0.01485620316558589,1
5.4208,5.4308,5.3359,5.4343,5.1755,5.4343,5.1695,5.319744000000001,5.196979,0.018274891451144804,61.70948616600788,0.8946259220231845,5.36301,5.364421428571428,-0.0018413493407969383,0.015911092786596415,1
5.4089,5.4308,5.3359,5.4343,5.1885,5.4343,5.1695,5.324412,5.198452499999999,0.019476855126749015,66.18971913089561,0.7692307692307736,5.3649949999999995,5.368785714285715,-0.002195247933884259,0.012333894815646618,1
5.4178,5.4308,5.3359,5.4343,5.2007,5.4343,5.1695,5.3289979999999995,5.199882,0.020906577606190524,70.27310924369749,0.863013698630138,5.36744,5.3743,0.0016454362254800792,0.009860388823650146,1
5.3914,5.4308,5.3359,5.4343,5.2007,5.4343,5.1695,5.332792,5.201184,0.019682496043289532,61.19682094436665,0.5848261327713418,5.36906,5.377721428571428,-0.004872826608586456,0.001988588845317496,1
5.3797,5.4308,5.3359,5.4343,5.201,5.4343,5.1695,5.336371999999999,5.2025974999999995,0.017565822499212125,54.55854126679467,0.4615384615384623,5.370995,5.379078571428571,-0.002170122788144102,-0.009409295131472373,1
5.356,5.4308,5.3359,5.4343,5.201,5.4343,5.1695,5.339446000000001,5.203965499999999,0.013816681431925382,46.71467146714676,0.21180189673340602,5.371454999999999,5.378035714285715,-0.00440545011803628,-0.011953955135773353,1
5.3503,5.4308,5.3359,5.4343,5.2344,5.4343,5.1695,5.342431999999999,5.205428499999999,0.010267164283116692,48.459383753501264,0.15173867228661952,5.3703,5.377564285714286,-0.0010642270351007843,-0.010833995821701303,1
5.3588,5.4308,5.3359,5.4343,5.2344,5.4343,5.1695,5.344916,5.206909499999999,0.008047261510880865,50.999091734786454,0.24130663856691173,5.37085,5.377878571428572,0.001588695960974107,-0.010890029163128978,1
5.3567,5.4308,5.3359,5.4343,5.2344,5.4343,5.1695,5.347134,5.208371,0.006048793395757812,51.23175182481749,0.2191780821917848,5.371655,5.378264285714286,-0.00039187877883095634,-0.006436176132358917,1
5.374,5.4308,5.343,5.4343,5.2344,5.4343,5.1695,5.349268,5.210071,0.005794166885096708,58.616010854816906,0.3530751708428225,5.37318,5.380985714285714,0.0032296003136258467,-0.0010595386359834036,1
5.4052,5.4308,5.3503,5.4343,5.2344,5.4343,5.1695,5.352043999999999,5.211899999999999,0.008017531677197987,62.68352365415995,0.6819875776397527,5.375405,5.385428571428571,0.005805731298846428,0.00918595967139657,1
5.4143,5.4308,5.3503,5.4343,5.2475,5.4343,5.1695,5.3556420000000005,5.213718,0.010394042193206943,60.6282271944924,0.7950310559006238,5.37759,5.3889571428571434,0.0016835639754311238,0.011961946059099393,1
5.3664,5.4308,5.3503,5.4343,5.2557,5.4343,5.1695,5.35802,5.2150895,0.008316447387308301,47.29678638941389,0.1999999999999978,5.378064999999999,5.387935714285715,-0.008846942356352638,0.0014182279614838311,0
5.4285,5.4285,5.3503,5.4343,5.2626,5.4343,5.1695,5.361476,5.216806,0.011547773993657806,49.584086799276676,1.0,5.3817699999999995,5.387771428571428,0.011572003577817513,0.013403774712042793,1
5.4243,5.4285,5.3503,5.4343,5.2921,5.4343,5.1695,5.36471,5.218619500000001,0.013612798839160334,50.646472109346114,0.9462915601023019,5.38542,5.388021428571428,-0.000773694390715618,0.009359880908075935,1
5.4219,5.4285,5.3503,5.4343,5.2987,5.4343,5.1695,5.367306,5.220432,0.014884111195732963,52.48851454823889,0.9156010230179062,5.38972,5.3889499999999995,-0.0004424534041258532,0.003089617405461542,1
5.4389,5.4389,5.3503,5.4389,5.3104,5.4389,5.1695,5.3701099999999995,5.222307,0.017066659495659664,53.91756405495742,1.0,5.394515,5.390457142857143,0.0031354322285546132,0.004543523631863833,1
5.4462,5.4462,5.3503,5.4462,5.3137,5.4462,5.1695,5.372826,5.224360000000001,0.019164477571150584,60.951239008793024,1.0,5.39858,5.3943714285714295,0.001342183162036381,0.014870304114490196,1
5.4428,5.4462,5.3503,5.4462,5.3137,5.4462,5.1695,5.375324000000001,5.226306999999999,0.02031844355541068,63.04257957833827,0.9645464025026063,5.401685,5.398878571428571,-0.0006242884947302851,0.0026342451874368233,1
5.4396,5.4462,5.3503,5.4462,5.3137,5.4462,5.1695,5.37732,5.2283100000000005,0.020735728089455563,68.87985546522151,0.9311783107403577,5.402125,5.404849999999999,-0.00058793268170787,0.002820640451302703,1
5.451,5.451,5.3567,5.451,5.3359,5.451,5.1695,5.380066,5.2302295,0.021735757532488797,72.170849845883,1.0,5.4036349999999995,5.412042857142858,0.002095742333994899,0.005367122226525689,1
5.4588,5.4588,5.3567,5.4588,5.3359,5.4588,5.1695,5.3824000000000005,5.232221999999999,0.022893777665549564,72.08480565371046,1.0,5.40613,5.419185714285715,0.0014309301045680733,0.0036588280718528043,1
5.4438,5.4588,5.3664,5.4588,5.3359,5.4588,5.1695,5.384435999999999,5.234227999999999,0.022343579448824258,68.19891349770177,0.837662337662342,5.40743,5.425407142857142,-0.0027478566717958897,-0.000440674231574234,1
5.4191,5.4588,5.3664,5.4588,5.3359,5.4588,5.1695,5.386038,5.2360875,0.01968751441351113,59.14065666801796,0.5703463203463243,5.408815,5.428628571428571,-0.004537271758698003,-0.004354376423899464,1
5.4686,5.4686,5.3664,5.4686,5.3359,5.4686,5.1695,5.388404,5.2382935,0.02133091058910974,61.96226415094351,1.0,5.413259999999999,5.433157142857143,0.009134358103744189,0.005331274358408633,1
5.4553,5.4686,5.3664,5.4686,5.3359,5.4686,5.1695,5.390522,5.240414,0.021314415734217995,57.61515601783068,0.8698630136986302,5.4182250000000005,5.436085714285714,-0.0024320667081154657,0.0007888460832876643,1
5.4517,5.4686,5.4191,5.4686,5.3359,5.4686,5.1695,5.392278,5.2425375,0.020771413603072553,68.96398399288577,0.6585858585858475,5.4232949999999995,5.442178571428571,-0.000659908712628221,-0.0013006521579834729,1
5.4351,5.4686,5.4191,5.4686,5.3359,5.4686,5.1695,5.393539999999999,5.2444835,0.01878505679259579,51.83946488294332,0.32323232323232287,5.42711,5.44265,-0.003044921767521913,-0.0015981483522539142,1
5.443,5.4686,5.4191,5.4686,5.3359,5.4686,5.1695,5.394964,5.2464949999999995,0.017644919043161345,55.10649918077556,0.48282828282826906,5.431425,5.443985714285715,0.001453515114717252,0.004410326437969347,1
5.4957,5.4957,5.4191,5.4957,5.3359,5.4957,5.1695,5.396192000000001,5.2485444999999995,0.02075455563214401,65.80976863753222,1.0,5.43751,5.449257142857143,0.009682160573213361,0.004955564495483289,1
5.5006,5.5006,5.4191,5.5006,5.3359,5.5006,5.1695,5.398091999999999,5.2507425,0.023345244633402373,63.94035246272035,1.0,5.44228,5.453664285714285,0.0008916061648198692,0.008303851300570209,1
5.4917,5.5006,5.4191,5.5006,5.3359,5.5006,5.1695,5.400542000000001,5.252816,0.02439897254454859,60.20637056976215,0.890797546012263,5.44615,5.456914285714285,-0.0016180053085118606,0.0073371608855952175,1
5.5094,5.5094,5.4191,5.5094,5.3359,5.5094,5.1695,5.403352,5.2549874999999995,0.026358457688101744,64.03878583473863,1.0,5.4533000000000005,5.461671428571429,0.0032230456871278346,0.013670401648543828,1
5.5333,5.5333,5.4191,5.5333,5.3359,5.5333,5.1695,5.4068380000000005,5.257103000000001,0.029499838268513656,68.1659557968203,1.0,5.458540000000001,5.468364285714286,0.004338040439975099,0.016590115744993472,1
5.5126,5.5333,5.4191,5.5333,5.3359,5.5333,5.1695,5.410270000000001,5.2592185,0.0299735713355771,61.52694610778446,0.8187390542907196,5.462955,5.472764285714286,-0.0037409863914842356,0.0030751314664192453,1
5.51,5.5333,5.4191,5.5333,5.3359,5.5333,5.1695,5.413533999999999,5.261195,0.02979574315352629,59.77099236641214,0.7959719789842382,5.46736,5.476421428571428,-0.0004716467728477225,0.001708904483147089,1
5.5517,5.5517,5.4191,5.5517,5.3359,5.5517,5.1695,5.4171,5.2633785,0.03264336217723596,68.68721856598535,1.0,5.473000000000001,5.484128571428571,0.0075680580762251815,0.010925578600433417,2
5.5453,5.5517,5.4351,5.5517,5.3359,5.5517,5.1695,5.42105,5.2656985,0.03399185728495979,73.33579881656792,0.9451114922813021,5.477955,5.493142857142858,-0.00115280004323004,0.006516136058372979,2
5.5238,5.5517,5.4351,5.5517,5.3359,5.5517,5.1695,5.424713999999999,5.267764499999999,0.03294589923790614,61.38613861386115,0.760720411663802,5.482004999999999,5.497085714285714,-0.003877157232250794,-0.0017168778125169482,2
5.5164,5.5517,5.4351,5.5517,5.3359,5.5517,5.1754,5.428172000000001,5.2695975,0.031160651204027445,62.91754756871023,0.6972555746140624,5.485844999999999,5.50145,-0.0013396574821680218,0.0006893298987773466,2
5.4997,5.5517,5.4351,5.5517,5.3359,5.5517,5.1755,5.430952,5.271262,0.02807465173356416,59.615384615384585,0.5540308747855877,5.4882800000000005,5.504878571428571,-0.003027336668842029,-0.0018693284936479593,1
5.5155,5.5517,5.443,5.5517,5.3359,5.5517,5.1885,5.43385,5.272926999999999,0.026597305689940676,66.15755627009634,0.6669733210671593,5.491115000000001,5.510621428571428,0.0028728839754896818,-0.006520525244519737,2
5.5069,5.5517,5.4917,5.5517,5.3359,5.5517,5.2007,5.43685,5.274545000000001,0.02445069775616293,62.805611222444796,0.25333333333333297,5.49427,5.515185714285714,-0.001559242135799166,-0.006924783149694358,2
5.5023,5.5517,5.4917,5.5517,5.3359,5.5517,5.2007,5.439808,5.276050000000001,0.022123290426209863,51.638530287984025,0.17666666666666794,5.49843,5.515657142857143,-0.0008353156948555096,-0.003892248090082817,2
5.4717,5.5517,5.4717,5.5517,5.3359,5.5517,5.201,5.442216000000001,5.277328499999999,0.017606680234067973,43.63716424482609,0.0,5.498585,5.513592857142858,-0.005561310724605972,-0.00810311072438541,1
5.4975,5.5517,5.4717,5.5517,5.343,5.5517,5.201,5.445448,5.2787975,0.015925499254651143,51.18852459016389,0.32249999999999196,5.5006949999999994,5.514007142857143,0.004715170787872092,-0.00040002181937204284,2
5.4768,5.5517,5.4717,5.5517,5.3503,5.5517,5.2344,5.448124,5.280033500000001,0.012775565447361359,43.400809716599106,0.0637499999999957,5.50195,5.511678571428571,-0.0037653478854023925,-0.00701658961109608,1
5.4715,5.5517,5.4715,5.5517,5.3503,5.5517,5.2344,5.4502559999999995,5.281283999999999,0.009739286077578235,36.47110332749568,0.0,5.50377,5.507264285714285,-0.0009677183756938712,-0.006428299043018781,1
5.4486,5.5517,5.4486,5.5517,5.3503,5.5517,5.2344,5.451613999999999,5.2825155,0.005422665077576383,36.123156981786686,0.0,5.50405,5.502692857142856,-0.004185323951384379,-0.009759555095142036,1
5.4244,5.5517,5.4244,5.5517,5.3503,5.5517,5.2344,5.451486,5.2836575,4.8415974126747585e-05,33.02934179222851,0.0,5.500485,5.4965785714285715,-0.0044415079102888555,-0.008644479777765612,1
5.4263,5.5453,5.4244,5.5517,5.3503,5.5517,5.2344,5.451595999999999,5.284940999999999,-0.004011162850217964,20.48022598870054,0.01571546732837069,5.49677,5.487621428571429,0.0003502691541921177,-0.012951341518872117,1
5.4202,5.5238,5.4202,5.5517,5.3503,5.5517,5.2475,5.451822000000001,5.286269,-0.007632642979261028,20.509193776520505,0.0,5.493195,5.478685714285715,-0.0011241545804692166,-0.010334501898919046,1
5.421,5.5164,5.4202,5.5517,5.3503,5.5517,5.2557,5.451886000000001,5.287718999999999,-0.01031918561051448,23.145245559038685,0.008316008316007433,5.488775,5.471342857142857,0.00014759602966685215,-0.009229644521611902,1
5.4446,5.5155,5.4202,5.5517,5.3503,5.5517,5.2626,5.4529499999999995,5.2894125,-0.01042380806393961,32.707129094412366,0.2560335781741867,5.4843399999999995,5.466214285714286,0.004353440324663449,-0.0007341335388906245,1
5.4605,5.5155,5.4202,5.5517,5.3503,5.5517,5.2921,5.454566000000001,5.291008499999999,-0.00911861131874403,40.522243713732976,0.42287513116473624,5.481735,5.463414285714286,0.0029203247254159237,0.006655113929651124,1
5.4655,5.5069,5.4202,5.5517,5.3503,5.5517,5.2987,5.4567559999999995,5.292765999999999,-0.007593245078847843,37.24489795918336,0.5224913494809627,5.479509999999999,5.459842857142858,0.0009156670634558051,0.007224075336785596,1
5.4377,5.5023,5.4202,5.5517,5.3567,5.5517,5.3104,5.4585040000000005,5.294425500000001,-0.008529288679169689,33.921933085501735,0.21315468940316873,5.47381,5.4549,-0.005086451376818069,0.0032286631489613082,1
5.4525,5.4975,5.4202,5.5517,5.3567,5.5517,5.3137,5.4603779999999995,5.2962595,-0.007984829520685466,38.9529724933449,0.4178525226390639,5.46917,5.451342857142857,0.0027217389705205264,0.005810736026563346,1
5.4597,5.4975,5.4202,5.5517,5.3664,5.5517,5.3137,5.462438,5.2980555,-0.006892904772349162,47.02970297029687,0.5109961190168151,5.465965000000001,5.450485714285714,0.001320495185694659,0.0027733901480364587,1
5.4598,5.4768,5.4202,5.5517,5.3664,5.5517,5.3137,5.464154,5.300098500000001,-0.005950879345335558,39.3079977311402,0.6996466431095477,5.463135,5.447792857142857,1.8316024690046007e-05,-0.0001281933888837017,1
5.4598,5.4715,5.4202,5.5517,5.3664,5.5517,5.3359,5.465246,5.302131,-0.005145008947016194,44.537275064267455,0.7719298245614132,5.46114,5.446578571428572,0.0,-0.001042905498124469,1
5.4722,5.4722,5.4202,5.5517,5.3664,5.5517,5.3359,5.466404,5.3042035,-0.0034658226355466226,50.215119852489295,1.0,5.458975,5.446628571428572,0.0022711454632036165,0.006344594221821653,1
5.4832,5.4832,5.4202,5.5517,5.4191,5.5517,5.3359,5.4687399999999995,5.3064795,-0.001233231392822276,61.472148541114294,1.0,5.45779,5.4491000000000005,0.0020101604473521384,0.00563044475011476,1
5.4701,5.4832,5.4202,5.5517,5.4191,5.5517,5.3359,5.469571999999999,5.308351,-0.0005150105457545351,66.35647816750208,0.7920634920634965,5.456180000000001,5.452364285714286,-0.002389115844762091,0.0019048665677603438,1
5.4782,5.4832,5.4202,5.5517,5.4191,5.5517,5.3359,5.470649999999999,5.310267,0.000699721007312526,67.7861549006171,0.920634920634922,5.456505,5.456071428571429,0.0014807773166851668,0.0033700868163668574,1
5.4815,5.4832,5.421,5.5517,5.4191,5.5517,5.3359,5.471841999999999,5.312248499999999,0.001906707597239432,71.41858839972068,0.9726688102893812,5.455705,5.46045,0.0006023876455769628,0.003974504560606551,1
5.468,5.4832,5.4377,5.5517,5.4191,5.5517,5.3359,5.472424,5.314056000000001,0.001753700422996829,65.08344030808752,0.6659340659340611,5.455265,5.463807142857143,-0.0024628295174677906,-0.0007675158071708266,1
5.4635,5.4832,5.4377,5.5517,5.4191,5.5517,5.3359,5.472770000000001,5.315741999999999,0.0012548634582998375,56.9129480614484,0.5670329670329577,5.454865,5.465157142857143,-0.000822970007315349,-0.0035927925299096275,1
5.4636,5.4832,5.4377,5.5517,5.4191,5.5517,5.3359,5.473185999999999,5.3174595,0.0008577135462628505,51.28205128205126,0.5692307692307548,5.455615,5.465378571428571,1.8303285439724704e-05,-0.001188278093636419,1
5.4678,5.4832,5.4377,5.5517,5.4191,5.5517,5.3359,5.47375,5.3191625,0.0008718244294678712,50.95753538717773,0.661538461538467,5.457784999999999,5.465542857142857,0.000768723918295855,-0.0018984337921214012,1
5.4616,5.4832,5.4525,5.5517,5.4191,5.5517,5.3359,5.473961999999999,5.320716999999999,0.0003783577490219514,62.1319796954312,0.29641693811074893,5.45955,5.46725,-0.0011339112622994474,-0.0036303931405636813,1
5.4869,5.4869,5.4597,5.5517,5.4191,5.5517,5.3359,5.474524,5.3224035,0.0020056604039542236,65.77981651376163,1.0,5.462885,5.4697071428571435,0.004632342170792558,0.0034564740307243547,1
5.49,5.49,5.4598,5.5517,5.4191,5.5517,5.3359,5.475448,5.323973,0.0035050495449526764,64.44232602478563,1.0,5.466335,5.471871428571428,0.0005649820481510304,0.004850370641530155,2
5.4814,5.49,5.4598,5.5517,5.4202,5.5517,5.3359,5.476694,5.3255585,0.003953801156334258,59.52380952380923,0.7152317880794554,5.4681750000000005,5.473414285714286,-0.001566484517304234,0.0032579251775386453,2
5.4373,5.49,5.4373,5.5517,5.4202,5.5517,5.3359,5.476067999999999,5.326798999999999,0.0007423808956632527,42.85714285714261,0.0,5.467015000000001,5.471807142857143,-0.008045389863903463,-0.005578111854859569,2
