Close,Max_14,Min_14,Max_50,Min_50,Max_90,Min_90,MA_50,MA_200,MACD,RSI,Stoch,BBands,ATR,Daily_Return,Weekly_Return,label
3.613,3.6204,3.6063,3.6354,3.5877,3.7086,3.5847,3.615498,3.6811404999999997,-0.0010468693291292297,56.156716417910715,0.47517730496453386,3.61357,3.615307142857143,0.0018578598563625537,-0.0007743791138891121,1
3.616,3.6204,3.6063,3.6354,3.5877,3.7008,3.5847,3.6156099999999998,3.6797649999999997,-0.0007954047050144908,48.91304347826097,0.6879432624113504,3.613955,3.6152357142857143,0.0008303349017437789,-0.0004422821760282636,1
3.6098,3.6204,3.6063,3.6354,3.5877,3.6976,3.5847,3.6152640000000003,3.6784425,-0.0010839107151241478,41.07142857142855,0.24822695035459832,3.61439,3.614592857142857,-0.0017146017699115612,-0.0010792262777763462,1
3.6034,3.6204,3.6034,3.6354,3.5877,3.6976,3.5847,3.614744,3.6770519999999998,-0.0018081372391116624,37.36462093862818,0.0,3.6140249999999994,3.6135928571428573,-0.001772951410050294,-0.002242835386958242,1
3.6223,3.6223,3.6034,3.6321,3.5877,3.6976,3.5847,3.6144819999999998,3.676241,-0.00084725332213198,58.14977973568281,1.0,3.6142650000000005,3.614385714285714,0.005245046345118576,0.004436680253999903,1
3.6484,3.6484,3.6034,3.6484,3.5877,3.6976,3.5847,3.6149059999999995,3.6752090000000006,0.0019972825481189282,68.61233480176232,1.0,3.61603,3.6168,0.007205366755928644,0.009797951840575747,2
3.6276,3.6484,3.6034,3.6484,3.5877,3.687,3.5847,3.61503,3.6739569999999997,0.0025438872037497617,54.267161410018716,0.5377777777777786,3.61709,3.6174571428571434,-0.005701129262142279,0.0032079646017699748,1
3.6273,3.6484,3.6034,3.6484,3.5877,3.6716,3.5847,3.615276,3.6727600000000002,0.0029192169230758402,54.031510658016764,0.5311111111111078,3.617605,3.6180785714285717,-8.269930532589509e-05,0.004847914011856691,1
3.6298,3.6484,3.6034,3.6484,3.5877,3.6716,3.5847,3.615832,3.671615,0.0033794414390939664,54.32780847145482,0.5866666666666622,3.6181549999999993,3.61875,0.0006892178755548706,0.007326413942387644,1
3.6213,3.6484,3.6034,3.6484,3.5959,3.6697,3.5847,3.616504,3.6705225,0.003023441371141633,52.444444444444485,0.397777777777779,3.6183500000000004,3.619142857142857,-0.002341726816904477,-0.0002760676917979987,1
3.6264,3.6484,3.6034,3.6484,3.5959,3.6502,3.5847,3.616824,3.669453,0.0031169063735019265,53.79965457685663,0.511111111111105,3.61911,3.6197714285714286,0.001408334023693003,-0.006030040565727535,1
3.5887,3.6484,3.5887,3.6484,3.5887,3.6502,3.5847,3.616476,3.6682420000000002,0.00014720623149377943,41.64438502673782,0.0,3.6178150000000002,3.6179857142857146,-0.010395984998897045,-0.010723343257250106,1
3.62,3.6484,3.5887,3.6484,3.5887,3.6502,3.5847,3.6169580000000003,3.667331,0.00031570661901980657,52.37828763290437,0.5242881072026828,3.617895,3.618592857142857,0.008721821272327013,-0.002012516196620018,1
3.6307,3.6484,3.5887,3.6484,3.5887,3.6502,3.5847,3.617468,3.6664124999999994,0.001297686049486213,56.62323561346363,0.7035175879396992,3.6185,3.6203357142857144,0.0029558011049724,0.00024794754531942687,1
3.6263,3.6484,3.5887,3.6484,3.5887,3.6502,3.5847,3.6179419999999998,3.6655145,0.0017012575571220268,53.655854865310644,0.6298157453936366,3.618795,3.6212857142857144,-0.0012118875148042774,0.0013807196310717806,1
3.6294,3.6484,3.5887,3.6484,3.5887,3.6502,3.5847,3.6183319999999997,3.664719,0.0022453519570406755,53.68131868131866,0.6817420435510883,3.6194750000000004,3.622242857142857,0.0008548658412155241,0.0008272667107875886,1
3.6318,3.6484,3.5887,3.6484,3.5887,3.6502,3.5847,3.61881,3.663907,0.0028375016782642426,56.17283950617293,0.7219430485762167,3.620185,3.6238142857142854,0.0006612663250125106,0.01200992002675072,0
3.6276,3.6484,3.5887,3.6484,3.5887,3.6502,3.5847,3.6189299999999998,3.6630835000000004,0.002934057708530613,56.87500000000001,0.6515912897822476,3.6208800000000005,3.625542857142857,-0.001156451346439824,0.0020994475138120805,0
3.633,3.6484,3.5887,3.6484,3.5887,3.6502,3.5847,3.619268,3.6621945,0.003407039695678904,53.29230769230768,0.7420435510887772,3.621955,3.626307142857143,0.0014885874958650014,0.0006334866554658092,0
3.635,3.635,3.5887,3.6484,3.5887,3.6502,3.5847,3.619694,3.6612575000000005,0.003898327124975065,45.15895953757213,1.0,3.6233900000000006,3.62535,0.0005505092210293938,0.002399139618895152,0
3.637,3.637,3.5887,3.6484,3.5887,3.6484,3.5847,3.619932,3.6603935,0.004398357707757317,53.929765886287576,1.0,3.6245900000000004,3.6260214285714283,0.0005502063273727931,0.0020940100292059505,0
3.6352,3.637,3.5887,3.6484,3.5887,3.6484,3.5847,3.6200360000000003,3.6593965,0.004596406082213456,53.26176713459962,0.9627329192546626,3.6255500000000005,3.626585714285714,-0.000494913390156615,0.0009361748994989316,0
3.635,3.637,3.5887,3.6484,3.5887,3.6484,3.5847,3.6200940000000004,3.658469,0.004683237075508551,52.18855218855213,0.9585921325051715,3.62681,3.626957142857143,-5.501760563386693e-05,0.002039916198037117,0
3.6328,3.637,3.5887,3.6484,3.5887,3.6484,3.5847,3.6202140000000003,3.6575165,0.004522398257429394,55.11111111111104,0.9130434782608704,3.62828,3.6277785714285713,-0.0006052269601100058,-5.505092210289497e-05,0
3.6298,3.637,3.5887,3.6484,3.5887,3.6484,3.5847,3.620466,3.6565625,0.004105531397025963,51.539855072463794,0.8509316770186323,3.6286549999999997,3.6280214285714285,-0.0008258092931072714,-0.0014305364511691954,0
3.6346,3.637,3.62,3.6484,3.5887,3.6484,3.5847,3.620736,3.6555435,0.0041150456072851505,79.61290322580643,0.8588235294117533,3.6279650000000006,3.6313,0.0013223869083696105,-0.000659884520209042,0
3.6402,3.6402,3.6263,3.6484,3.5887,3.6484,3.5847,3.620908,3.6545815,0.004522328300709866,69.49806949806947,1.0,3.628595,3.6327428571428575,0.0015407472624222596,0.0013754401408450079,0
3.6425,3.6425,3.6263,3.6484,3.5887,3.6484,3.5847,3.621372,3.6536755,0.004973363706661793,63.594470046082954,1.0,3.6293549999999994,3.633585714285714,0.0006318334157464633,0.0020632737276480295,0
3.6386,3.6425,3.6276,3.6484,3.5887,3.6484,3.5847,3.621562,3.652674,0.004958951404126388,64.33566433566392,0.7382550335570296,3.629795,3.634464285714286,-0.0010706932052162443,0.0015965646333406802,0
3.6482,3.6482,3.6276,3.6484,3.5887,3.6484,3.5847,3.622038,3.651768,0.005656959413203655,69.02834008097152,1.0,3.63114,3.635807142857143,0.0026383773979004044,0.005069149815416951,0
3.6572,3.6572,3.6276,3.6572,3.5887,3.6572,3.5847,3.6231459999999998,3.6509024999999995,0.0068573137289971164,72.6785714285711,1.0,3.6326799999999997,3.637621428571429,0.002466970012608982,0.006218015737632809,0
3.6607,3.6607,3.6298,3.6607,3.5887,3.6607,3.5847,3.624194,3.65014,0.007998818520812634,79.92766726943894,1.0,3.63628,3.6399857142857144,0.0009570162966203721,0.005631558705565531,0
3.6834,3.6834,3.6298,3.6834,3.5887,3.6834,3.5847,3.62584,3.6494945000000003,0.01061283146573011,84.71074380165253,1.0,3.63945,3.643585714285714,0.00620099980877975,0.011228551818805776,0
3.6986,3.6986,3.6298,3.6986,3.5887,3.6986,3.5847,3.627598,3.6489640000000003,0.013752438969973024,87.0629370629368,1.0,3.642845,3.6481285714285714,0.004126622142585745,0.016489858736876917,0
3.7104,3.7104,3.6298,3.7104,3.5887,3.7104,3.5847,3.6294559999999993,3.6485879999999997,0.016996833009252033,88.38912133891186,1.0,3.64705,3.6533714285714285,0.0031903963661925605,0.017049503864919657,0
3.7039,3.7104,3.6298,3.7104,3.5887,3.7104,3.5877,3.631272,3.6482284999999997,0.018826522549892477,84.24725822532366,0.919354838709678,3.6507749999999994,3.6582785714285717,-0.0017518326865028078,0.012769331729191702,0
3.723,3.723,3.6298,3.723,3.5887,3.723,3.5877,3.633604,3.6479000000000004,0.02156913945438399,86.91275167785233,1.0,3.6553349999999996,3.6645642857142855,0.005156726693485325,0.01701860299942637,0
3.7404,3.7404,3.6298,3.7404,3.5887,3.7404,3.5877,3.636072,3.647695,0.024860145411414347,90.02976190476174,1.0,3.6609749999999996,3.6722500000000005,0.004673650282030595,0.015474833034696323,0
3.7491,3.7491,3.6346,3.7491,3.5887,3.7491,3.5877,3.638678,3.6476309999999996,0.02784927947562421,92.57673090649524,1.0,3.66678,3.6807714285714286,0.0023259544433749113,0.01365381495701068,0
3.7993,3.7993,3.6386,3.7993,3.5887,3.7993,3.5877,3.6423159999999997,3.6478709999999994,0.03387838132677867,94.39353099730451,1.0,3.674995,3.6925357142857145,0.013389880237923757,0.02395968089693845,1
3.8013,3.8013,3.6386,3.8013,3.5887,3.8013,3.5877,3.6461179999999995,3.6481385,0.03837550236313314,94.2825728422209,1.0,3.68321,3.704042857142857,0.0005264127602453428,0.026296606279867074,1
3.8163,3.8163,3.6386,3.8163,3.5887,3.8163,3.5877,3.650152,3.648543,0.042658141324799725,94.6557040082219,1.0,3.692265,3.7164571428571427,0.00394601846736653,0.025060435132957304,1
3.8047,3.8163,3.6482,3.8163,3.5887,3.8163,3.5877,3.6538779999999997,3.648861,0.04460199645060925,91.05289174493328,0.9309934562760258,3.70075,3.728321428571429,-0.0030395933233761108,0.017190674794139715,1
3.8036,3.8163,3.6572,3.8163,3.5887,3.8163,3.5877,3.6575780000000004,3.6491455000000004,0.04552892572068101,90.09287925696589,0.9201759899434309,3.70929,3.7394214285714287,-0.0002891160932531056,0.014536822170654329,1
3.8189,3.8189,3.6607,3.8189,3.5887,3.8189,3.5877,3.6615480000000002,3.6494894999999996,0.046956817020928465,90.40479760119936,1.0,3.7187449999999997,3.7509714285714284,0.004022504995267795,0.005158845050404093,1
3.8178,3.8189,3.6834,3.8189,3.5887,3.8189,3.5877,3.665588,3.6498554999999997,0.04745266556646843,89.73191704602927,0.9918819188191875,3.727905,3.762192857142857,-0.0002880410589437554,0.004340620314103205,1
3.8288,3.8288,3.6986,3.8288,3.5887,3.8288,3.5877,3.669812,3.650291,0.048177872654096454,89.08602150537628,1.0,3.7373350000000003,3.7725785714285713,0.0028812405050029355,0.0032754238398449154,1
3.7957,3.8288,3.7039,3.8288,3.5887,3.8288,3.5877,3.6734519999999997,3.6505525,0.04555656341900072,73.8106915154487,0.7349879903923133,3.7449950000000003,3.779514285714286,-0.008645006268282573,-0.002365495308434329,1
3.859,3.859,3.7039,3.859,3.5887,3.859,3.5877,3.6784019999999997,3.6513070000000005,0.048033240645988684,79.09162098668747,1.0,3.756015,3.7901285714285717,0.01667676581394728,0.014565148806394035,2
3.839,3.859,3.723,3.859,3.5887,3.859,3.5887,3.6830559999999997,3.6520365,0.04783082832358865,75.12086277426545,0.8529411764705882,3.765555,3.7997785714285714,-0.005182689816014552,0.00526329571342532,2
3.8185,3.859,3.7404,3.859,3.5887,3.859,3.5887,3.6871659999999995,3.652661,0.045491834870726944,67.66555678875315,0.6585160202360855,3.7736199999999998,3.8066,-0.005339932274029735,0.0001833516685001424,1
3.8228,3.859,3.7491,3.859,3.5887,3.859,3.5887,3.691302,3.6534449999999996,0.0434838846171095,66.01866251944003,0.6706096451319383,3.7817249999999993,3.8124857142857143,0.001126096634804341,-0.0015670706226494913,2
3.7924,3.859,3.7924,3.859,3.5887,3.859,3.5887,3.694954,3.6542335,0.038990090149265466,57.762638938687736,0.0,3.787175,3.8155785714285715,-0.007952286282306154,-0.0008694048528598008,1
3.8087,3.859,3.7924,3.859,3.5887,3.859,3.5887,3.6990600000000002,3.655019,0.03632526439640449,51.91836734693874,0.24474474474474198,3.79268,3.8162499999999997,0.004298069823858164,-0.013034464887276553,2
3.7981,3.859,3.7924,3.859,3.5887,3.859,3.5887,3.702576,3.6557665,0.032977890779247065,49.36908517350156,0.08558558558557978,3.797065,3.8160214285714287,-0.0027831018457742385,-0.010653816097942248,1
3.801,3.859,3.7924,3.859,3.5887,3.859,3.5887,3.705628,3.656513,0.030210827224160575,46.83229813664601,0.1291291291291287,3.8019200000000004,3.8149285714285712,0.0007635396645693238,-0.004582951420714854,2
3.7742,3.859,3.7742,3.859,3.5887,3.859,3.5887,3.70856,3.6570615,0.025560725268190865,44.05921308920923,0.0,3.8044800000000003,3.81275,-0.007050776111549584,-0.01271319451710784,1
3.7873,3.859,3.7742,3.859,3.5887,3.859,3.5887,3.7117600000000004,3.6576885,0.022671206923562615,46.96687755861562,0.15448113207547304,3.806825,3.8115857142857146,0.00347093423771927,-0.001344794852863651,1
3.7769,3.859,3.7742,3.859,3.5887,3.859,3.5887,3.714702,3.6581954999999997,0.019319348312545337,42.039423805913565,0.03183962264150855,3.8082149999999997,3.8085857142857145,-0.002746019591793658,-0.008349305537322493,1
3.8009,3.859,3.7742,3.859,3.5887,3.859,3.5887,3.718294,3.6588975,0.01838761466217509,47.05266829438436,0.31485849056603715,3.8082949999999998,3.807378571428571,0.006354417644099719,0.0007372107106184966,2
3.7972,3.859,3.7742,3.859,3.5887,3.859,3.5887,3.7217100000000003,3.6596675,0.01715292174906846,44.34502505368647,0.2712264150943412,3.80809,3.8051214285714288,-0.0009734536557131079,-0.000999736911339144,2
3.7769,3.859,3.7742,3.859,3.62,3.859,3.5887,3.7254739999999997,3.6606235,0.014370721640519779,46.47411852963239,0.03183962264150855,3.80612,3.803778571428571,-0.005346044453808152,0.0007153833925070963,1
3.7791,3.839,3.7742,3.859,3.6263,3.859,3.5887,3.7286559999999995,3.6613475000000006,0.012202664898602666,30.559610705596242,0.07561728395061927,3.80484,3.7980714285714283,0.0005824882840426149,-0.0021651308319911022,1
3.782,3.8228,3.7742,3.859,3.6263,3.859,3.5887,3.731682,3.6620234999999997,0.010596322267201863,34.872611464968244,0.1604938271604945,3.8037599999999996,3.794,0.0007673784763568836,0.0013503137493711126,1
3.7779,3.8228,3.7742,3.859,3.6276,3.859,3.5887,3.7347140000000003,3.6627135000000006,0.008889970379156065,38.197674418604734,0.07613168724279458,3.80171,3.7911,-0.0010840824960338669,-0.006051198400378932,1
3.7538,3.8087,3.7538,3.859,3.6276,3.859,3.5887,3.7372020000000004,3.6633414999999996,0.005529267670525861,32.012513034410915,0.0,3.7985099999999994,3.7861714285714285,-0.006379205378649444,-0.011429474349520685,1
3.7618,3.8087,3.7538,3.859,3.6276,3.859,3.5887,3.739802,3.6639545,0.0034714035236445007,40.968122786304605,0.14571948998178533,3.79516,3.783985714285714,0.002131173743939563,-0.0039979877677459585,1
3.7797,3.801,3.7538,3.859,3.6298,3.859,3.5887,3.742844,3.6645845,0.0032474768726844516,41.520467836257396,0.5487288135593212,3.7943599999999997,3.781914285714286,0.004758360359402358,0.0001587679606256387,1
3.7802,3.801,3.7538,3.859,3.6298,3.859,3.5887,3.745788,3.6652675,0.0030749135208187894,44.4375388440025,0.5593220338982984,3.79042,3.7806357142857143,0.00013228563113476532,-0.0004759386567954049,1
3.7891,3.8009,3.7538,3.859,3.6298,3.859,3.5887,3.74887,3.6660135,0.00361464407396328,46.43499101258233,0.7494692144373661,3.7879250000000004,3.7797857142857145,0.0023543727845087847,0.0029646099685010086,1
3.7748,3.8009,3.7538,3.859,3.6298,3.859,3.5887,3.751626,3.6667005,0.0028555766261537663,50.194300518134696,0.44585987261146376,3.7857400000000005,3.7798285714285713,-0.003773983267794434,0.005594331077841019,1
3.7793,3.8009,3.7538,3.859,3.6298,3.859,3.5887,3.754508,3.667392,0.0025872978379708478,47.2565157750343,0.5414012738853529,3.7835650000000003,3.779257142857143,0.0011921161386034829,0.004652028284332088,1
3.7795,3.8009,3.7538,3.859,3.6298,3.859,3.5887,3.7573980000000002,3.668112,0.0023635774445169844,50.95870206489682,0.545647558386414,3.78292,3.779442857142857,5.291985288269352e-05,-5.291425245390613e-05,1
3.7753,3.7972,3.7538,3.859,3.6298,3.859,3.5887,3.760248,3.668846,0.0018263198434409489,38.94645941278073,0.49539170506912494,3.78125,3.777614285714286,-0.0011112581029236734,-0.0012962277128193422,1
3.791,3.791,3.7538,3.859,3.6346,3.859,3.5887,3.7634719999999997,3.6696485,0.0026370004141824666,47.57433489827849,1.0,3.7808949999999997,3.7771714285714286,0.004158609911794953,0.0005014383362804686,1
3.7811,3.791,3.7538,3.859,3.6386,3.859,3.5887,3.766402,3.6703914999999996,0.002452354132977952,51.78875638841566,0.7338709677419343,3.7799,3.7774714285714284,-0.0026114481667106615,0.0016689625940446984,1
3.7873,3.791,3.7538,3.859,3.6386,3.859,3.5887,3.769344,3.6711505,0.002774328082085553,53.37726523887974,0.9005376344086069,3.7805550000000006,3.778057142857143,0.0016397344688054982,0.0021167941153124037,1
3.7848,3.791,3.7538,3.859,3.6386,3.859,3.5887,3.77219,3.6718885,0.0027955404002515394,51.157024793388494,0.8333333333333393,3.78043,3.778257142857143,-0.0006601008634119498,0.0014023018917845853,1
3.7868,3.791,3.7538,3.859,3.6482,3.859,3.5887,3.775154,3.6726535,0.002939845887131032,53.742640874684675,0.8870967741935486,3.780925,3.778892857142857,0.0005284295075036471,0.003046115540486838,1
3.7898,3.791,3.7618,3.859,3.6572,3.859,3.5887,3.777986,3.6734500000000003,0.0032587194636075623,68.40490797546016,0.9589041095890455,3.78037,3.7814642857142857,0.0007922256258583449,-0.00031653917172247414,1
3.795,3.795,3.7748,3.859,3.6607,3.859,3.5887,3.780742,3.674302,0.003886227599438463,67.4736842105263,1.0,3.7802599999999997,3.783835714285714,0.00137210406881616,0.003676178889741033,1
3.7896,3.795,3.7748,3.859,3.6834,3.859,3.5887,3.78332,3.6752380000000007,0.0039028083030161476,56.00000000000005,0.7326732673267401,3.780895,3.7845428571428568,-0.0014229249011857847,0.0006072927943390205,1
3.7974,3.7974,3.7748,3.859,3.6986,3.859,3.5887,3.7856,3.6761104999999996,0.004493544657066639,59.57683741648127,1.0,3.78181,3.7857714285714286,0.0020582647245090957,0.00332910589727331,1
3.8036,3.8036,3.7748,3.859,3.7039,3.859,3.5887,3.7876999999999996,3.6768835,0.0053997506933503026,58.32376578645238,1.0,3.7828900000000005,3.786807142857143,0.0016326960551955594,0.0044364635048061984,1
3.8101,3.8101,3.7753,3.859,3.7039,3.859,3.5887,3.789694,3.677604,0.006566724075700137,72.25725094577561,1.0,3.7845,3.789328571428572,0.0017089073509306552,0.005356483191724992,1
3.8066,3.8101,3.7753,3.859,3.723,3.859,3.5887,3.791748,3.6782085,0.007126982719128261,67.432950191571,0.8994252873563258,3.78714,3.7912785714285713,-0.000918611060077068,0.0030566534914360233,1
3.7863,3.8101,3.7753,3.859,3.7404,3.859,3.5887,3.793014,3.6787044999999994,0.005865339403077652,53.45528455284564,0.3160919540229945,3.7883649999999998,3.791764285714286,-0.005332842956969452,-0.0008708043065230875,1
3.7778,3.8101,3.7778,3.859,3.7491,3.859,3.5887,3.7937619999999996,3.6791825,0.004131968264826202,51.217137293086644,0.0,3.78827,3.7919428571428573,-0.00224493568919526,-0.005161426239005618,1
3.7872,3.8101,3.7778,3.859,3.7538,3.859,3.5887,3.794524,3.6797225000000005,0.0034766835466539803,48.029045643153495,0.29102167182662286,3.7886200000000003,3.7916714285714286,0.0024882206575254084,-0.004311704700809771,1
3.7907,3.8101,3.7778,3.859,3.7538,3.859,3.5887,3.794352,3.6802915,0.0032028657925682325,55.33333333333353,0.3993808049535673,3.7887,3.792357142857143,0.0009241656104774787,-0.005091729875856155,1
3.7835,3.8101,3.7778,3.859,3.7538,3.859,3.5887,3.7939960000000004,3.6807260000000004,0.0023774773437255092,47.912087912087884,0.17647058823529654,3.7891349999999995,3.7920857142857147,-0.00189938533780043,-0.006068407502758388,1
3.7846,3.8101,3.7778,3.859,3.7538,3.859,3.5887,3.793362,3.6811395,0.001791461010943074,49.88839285714287,0.21052631578947947,3.7893999999999997,3.7920714285714285,0.00029073609092122865,-0.00044898713783902977,1
3.7877,3.8101,3.7778,3.859,3.7538,3.859,3.5887,3.793022,3.6814385,0.0015592093426839426,50.49614112458663,0.30650154798761886,3.78981,3.792135714285714,0.000819109020768316,0.0026205728201598166,1
3.8073,3.8101,3.7778,3.859,3.7538,3.859,3.5887,3.793096,3.6818595,0.00292300978102622,58.15470643056857,0.913312693498461,3.7914100000000004,3.7933857142857144,0.005174644243208348,0.005307351077313172,1
3.8312,3.8312,3.7778,3.859,3.7538,3.859,3.5887,3.793342,3.6823894999999998,0.005864756451738451,64.36507936507942,1.0,3.7934200000000002,3.7959714285714283,0.006277414440679641,0.010684042525127113,2
